y_test,y_test_predict
2.532481,2.4547532
1.259219,1.2536492
1.590229,1.8758197
1.159006,1.3135589
1.485321,1.4849422
1.484198,2.4001954
0.769157,0.79431176
3.460489,2.3322592
1.42439,1.1893096
3.063959,2.7409508
1.632725,2.0946326
2.127837,2.6902273
2.575983,2.7807813
2.669088,2.1591249
1.374383,1.3958433
2.495391,2.5764053
2.508853,2.4064655
1.17031,1.3998398
1.774749,2.0087907
4.575969,4.296733
3.560906,3.5777621
1.693593,2.1476817
3.430038,3.5768409
1.610286,1.6589868
1.464992,1.5062666
0.193574,0.34028956
2.846489,3.1644478
2.003124,1.8801053
1.506614,1.3196843
1.222146,1.7498976
1.54764,1.6940786
2.111116,2.4002597
0.383912,0.46029505
4.668755,4.555171
4.270999,4.519631
3.429803,3.080701
0.764635,0.9548743
3.8533,4.031606
1.604277,0.9121736
1.396519,1.4044611
2.095182,3.3473089
1.555606,1.2956345
1.369823,1.5228987
0.04454,0.09247857
2.357685,3.037694
1.766246,1.8039489
0.187934,0.4523444
1.817482,2.1143832
1.698313,1.7863448
3.547338,3.5769558
1.125454,1.6027093
1.550075,1.6188679
1.872423,1.7990177
2.105613,1.9806912
2.984233,3.0762982
3.105468,2.786641
1.882767,1.8346822
2.978864,3.0642326
2.551805,3.0748982
3.122719,2.7945952
2.452544,2.485785
1.718729,0.8639156
3.125976,3.252578
3.516163,3.1868954
1.043994,1.118114
2.840627,2.5496106
2.276996,2.2683764
1.653901,1.6681755
5.068665,5.5648823
4.432147,4.5254474
2.430076,2.8502586
2.613792,2.0102146
4.121304,3.7143087
2.160312,1.9741237
3.488136,3.7401567
2.485256,2.907105
2.466445,2.6553614
3.316305,3.8954506
0.616113,0.623168
3.255331,3.25328
2.854477,3.056384
4.161181,4.501392
3.454828,3.5649364
1.666871,1.8960509
4.565017,5.030902
2.031506,2.6445484
1.173644,1.2421441
0.475602,0.4741953
1.404286,1.3122189
4.599909,3.6814535
0.993912,0.8204749
2.140256,2.0918992
0.965193,1.0929608
3.611153,3.441281
1.239829,1.2870264
3.033518,3.1390758
2.051632,1.9514143
2.449151,2.4564824
2.592053,2.9420953
3.416016,3.2901218
0.591946,0.72406375
1.416635,1.7217975
2.286396,2.352822
3.346031,3.0992746
2.876039,2.1676066
1.273821,1.1989105
4.476361,4.0757337
1.212796,0.9669988
0.672278,0.6942533
2.717312,2.4806075
1.264281,1.1638813
0.718365,0.7695257
2.894863,2.6154478
1.82745,1.5144525
1.554294,1.4508116
3.178808,3.4503434
0.73532,0.8683233
3.539011,3.9353626
1.475187,1.8114634
2.704907,2.8960474
2.478721,2.677858
2.506861,2.7246716
1.250799,1.2221224
1.123415,1.2788949
3.310322,3.4870238
1.486494,1.4823773
1.808105,2.0767171
3.315686,3.3379872
3.55432,3.5468266
3.150701,2.6490662
5.09394,4.9154153
2.616103,2.378782
2.567932,2.5647104
1.923835,1.4773794
0.689449,0.8112821
2.726138,2.1819396
1.127755,1.3060536
3.535865,3.1413867
0.865415,0.7939987
1.462786,1.7097936
1.263841,1.3472148
1.21027,1.2905047
3.693518,3.3529134
1.803683,1.9882939
2.33485,2.3023162
1.796415,1.9473038
1.767878,1.8970919
1.843919,2.6413012
5.571422,4.8011227
3.058016,2.9087646
3.882924,3.6593316
1.716908,1.8064771
4.245119,3.678366
4.120506,4.4693437
4.190134,4.390098
2.591733,2.7854128
1.954067,1.871707
1.265655,1.2783854
4.494615,3.9471052
1.891003,2.0759027
3.034618,3.079713
3.359584,3.2067156
2.229916,1.9073262
0.945406,1.1783824
2.660533,2.3217788
4.836417,4.3335485
2.523747,2.7295954
2.970051,3.2526174
1.577121,1.6034322
1.392036,1.440435
1.731183,1.5235906
1.647418,1.806014
2.948326,2.9486237
1.313724,1.287952
3.408419,3.271775
2.834744,2.7386055
2.910361,2.507108
0.797494,0.81290114
1.635282,1.9196603
0.720847,0.045722306
1.225419,1.1992972
3.135086,3.1683285
2.410463,2.4255466
4.623056,4.151115
3.665698,2.9890087
0.72406,1.1225939
1.327704,1.3150543
1.21631,1.3705289
2.821789,2.9804816
2.18267,1.94982
1.103932,1.0460916
1.507579,1.575172
3.255412,3.0838642
2.407875,2.8006902
2.212678,2.4686062
1.319501,1.4182606
2.403962,2.3029726
1.469526,1.2754148
1.760443,1.327246
1.649889,1.6384956
2.078832,2.0533772
3.019048,2.7450159
1.450292,0.4516413
2.049117,2.3262234
2.053148,2.3509712
2.217166,2.0047147
2.251186,2.1062543
3.129171,3.0545228
2.241076,2.2764015
0.071116,0.22400063
0.734194,0.7299447
3.740481,2.7937317
1.567099,1.5082266
3.8821,3.9754112
3.120855,3.5834422
1.275938,1.016377
0.12343,0.5998268
3.158321,2.4055862
2.80418,2.9226923
4.136594,3.737132
3.479239,3.684001
2.995696,3.2076797
2.338874,2.1884174
1.909037,1.9382648
1.927226,2.1562433
4.04601,4.3340816
0.914288,1.2803255
1.444179,1.600518
2.464514,2.4126396
2.553767,2.5012856
0.626692,0.8126622
3.214509,2.425885
-0.153278,0.1376884
3.128604,3.2224
3.295384,3.2304754
1.833414,2.0803626
2.137514,2.4778497
0.374308,0.8026752
4.002321,3.7905753
2.677979,2.6822793
2.156792,1.1578668
1.858882,1.9025154
1.96222,1.872458
1.351382,1.2222712
3.643871,2.713005
3.135373,3.2222288
2.101766,2.1958144
1.643334,1.6904356
2.701738,2.0333464
1.749184,1.4932802
2.392394,2.2850788
1.835204,1.9919176
3.373795,3.3981643
3.183031,2.783929
0.770732,0.9822187
0.47694,0.53813493
2.365157,2.534316
1.744288,1.8555548
2.457943,2.7089493
1.745885,0.9983543
-0.190435,0.52981406
2.064207,1.6744885
1.499517,1.6723802
3.608754,3.759824
2.615652,2.993336
4.356547,3.401902
3.095187,2.8961418
2.376209,2.7895265
1.989729,1.8632407
1.344364,1.4242997
1.250987,1.2624544
3.667949,3.2451367
0.75361,0.89974385
2.525137,2.604297
2.299518,2.2557662
1.871937,2.0097709
1.488466,1.2388182
5.102707,5.027415
1.660151,1.9236777
2.234171,2.3886206
1.829941,1.7061675
2.192799,1.9722354
4.335209,3.5592873
1.579162,1.229846
2.164664,2.750559
2.479738,2.4824755
3.372896,3.1852121
2.776495,2.674745
2.444042,2.5678296
1.954906,2.0259724
4.213019,4.0082016
1.080632,1.061658
1.381162,1.2982448
3.528536,2.8255155
2.058642,2.3102863
3.109246,3.1188295
2.906172,3.5634813
2.73087,2.855837
2.023415,1.8693888
0.702679,0.7385319
-0.373453,0.48399094
2.25324,2.4066477
3.994368,3.3249044
2.169247,2.1401346
2.740998,2.813603
3.442652,3.9616966
1.452298,2.1658585
1.50823,1.6122558
1.800048,1.9796767
0.887118,0.9342439
1.15235,1.2421491
1.204783,0.7313958
2.981552,3.400465
1.93456,1.7527772
3.679376,3.9147673
3.094722,2.7654622
3.048663,2.766779
0.989719,1.178391
0.886417,0.24890935
1.569001,1.6714797
2.355855,2.259358
2.237723,2.1767614
3.849652,3.391189
0.581012,0.49484083
1.083965,1.1514391
3.052863,4.154459
1.823844,1.8590477
2.284637,2.258583
2.989241,3.1084008
5.000064,4.349364
1.44671,1.5042341
1.839405,1.6998248
3.066847,2.9126725
3.425527,2.7655683
3.372941,2.9490674
1.645464,1.6890665
0.476254,0.60974973
2.561443,2.315788
2.581562,2.4997938
3.34896,3.3467033
3.932079,3.900792
3.208004,3.257826
0.428653,0.47723973
4.464474,3.9297614
1.226034,1.3529322
3.625086,3.5138958
1.001374,0.9227854
3.257794,3.4429135
2.245891,2.0559757
1.771426,1.7313652
3.6698,3.1470966
2.733143,2.9322667
2.156952,2.1784136
1.479565,1.5489745
4.962739,4.0622067
3.272575,3.5726073
0.848,0.8490518
3.401823,2.576173
1.336339,1.3581094
0.905535,1.2397726
1.150966,0.549173
3.488994,3.853317
0.329451,0.49234006
2.504626,2.6450884
1.959944,1.6786705
1.915333,2.0317163
0.757784,0.88725626
1.614999,1.8627913
2.371313,2.0700762
1.099338,1.3297603
6.929679,6.979076
2.657266,2.5922494
2.63165,2.1582468
0.986033,1.126702
3.29491,2.983071
1.46647,1.4420155
1.552074,1.8098148
0.937514,1.0206902
4.57488,4.286229
1.926995,1.7297491
2.421799,2.4791026
1.355006,1.6838025
2.57633,2.4146712
1.399351,1.0264059
4.530905,4.2416773
2.456206,2.153747
2.328259,2.0674794
2.001294,1.8871682
3.095361,3.354345
2.962388,2.5692213
4.684011,4.676641
2.739938,3.439043
2.510672,2.9259627
3.307459,3.0456662
2.896367,2.6477363
4.218341,3.4559984
2.410191,2.2960584
2.271016,2.2903624
1.397378,1.7808777
0.906165,0.8684707
2.565798,2.2388823
1.818622,1.83006
2.311222,2.712746
1.284845,1.0375242
1.036983,0.95854414
1.901984,1.6599596
3.126967,3.0623584
3.224314,2.7854743
0.485776,0.42229858
3.179681,3.228615
2.224638,2.508924
4.142738,4.0874143
2.937252,3.1617172
1.94725,1.8729622
2.323977,2.0760174
2.671851,3.1114674
3.594044,3.3148248
1.662492,2.078122
3.085484,2.4937549
2.76693,3.100277
2.948432,2.9349499
1.453603,1.3179241
2.140257,2.3233519
2.07094,2.0640798
1.309317,1.2485334
0.668726,0.76917696
1.729711,2.0916803
1.003476,0.93474305
1.639629,1.4870162
1.625905,1.2896109
1.089323,1.287188
3.700848,3.5130508
2.635073,3.2016826
2.543658,2.538713
0.962639,0.8169693
2.776423,2.928759
1.336835,1.4989364
3.904741,3.5293365
2.960826,2.778668
3.782071,4.2438273
1.685197,1.7886506
2.943576,4.509901
1.787935,2.0870686
1.28114,1.4359258
3.73473,3.9789646
1.053575,1.7093995
4.039246,3.8744922
1.42753,1.9977453
2.272232,1.5905986
3.37825,3.0293818
0.785334,0.92544895
0.540984,1.343745
1.273267,1.9237115
1.945001,2.0160136
1.415496,1.4426813
1.574928,1.5284752
3.280774,3.3868928
0.856196,0.8825953
3.363003,3.1721733
2.107432,2.3037918
2.66385,2.9580967
4.296584,3.9088078
2.028026,2.165992
2.922134,3.410816
2.950206,3.242877
1.682213,1.3182346
4.740509,4.023695
2.352423,2.2955317
1.881858,1.60977
2.603627,2.4505162
2.112149,2.178876
4.861444,3.608262
2.06807,2.270202
1.690004,1.7451973
3.151189,3.2987096
3.21983,3.5017822
2.706603,2.080566
2.770322,2.695543
2.699554,2.6710894
1.596657,1.769335
2.966477,2.3251722
2.051974,1.9524248
2.825346,2.9863167
3.348949,3.13116
3.409238,3.3584273
1.001336,0.9851269
0.725953,0.8178663
4.022059,3.8275678
3.679927,3.6808708
1.607567,1.5602336
1.331879,1.3301934
3.259688,2.9056423
2.398781,2.1586795
0.912716,0.9494453
1.415773,1.9963248
0.392466,0.7936045
2.134242,2.6124496
0.355475,0.088672996
3.148811,2.378887
1.434923,1.3432941
1.912123,1.7218506
1.324828,1.3649917
3.132304,2.6951897
3.173323,2.7170455
2.269032,2.3009796
3.438692,2.9569378
2.019914,1.9759758
2.624607,2.7537594
3.741945,3.5939837
2.818702,3.4004488
0.872644,0.90724874
2.282641,2.0477848
1.663175,1.7175114
3.894819,3.9015522
3.114448,3.1507864
2.016518,2.802755
1.919525,1.9506915
2.666899,2.5045989
2.411083,2.3793938
3.646368,3.4608746
3.728515,4.2769914
2.411555,2.3689094
1.224054,1.357261
2.16284,1.7156143
1.120117,0.8662245
0.499095,0.5641511
1.903584,2.0912776
1.193296,1.2035668
2.854649,3.3553848
1.033781,1.1746002
2.367153,3.0209644
1.111603,1.4090866
1.442094,1.648138
3.382245,3.2513914
1.230845,1.4180357
1.791583,1.9938226
1.719797,1.7296358
1.700225,1.776377
0.893539,1.4158213
3.139022,3.0488455
1.466875,1.5992067
2.700087,2.6962533
4.470464,4.20441
2.678293,2.7963254
2.459831,2.681684
2.586514,2.70688
3.138826,2.8318267
1.928255,1.8943045
2.6841,2.585389
3.739197,3.5575385
2.56629,2.5309122
3.255698,3.6308804
3.947622,3.6610317
3.0127,2.210941
1.818429,1.6490229
1.939935,1.6462922
3.129724,3.2870314
2.758546,2.5547566
0.972811,1.2385322
1.43846,1.906321
2.015747,2.495727
2.53244,2.3085797
2.70067,2.490443
2.379566,2.7033882
1.460566,1.7667606
2.627973,3.06793
3.281053,2.8431087
1.308267,1.5695381
3.166751,2.9026272
3.214056,2.9796917
2.124078,1.8482909
3.199976,2.5537374
1.330606,1.6149793
2.686856,2.6075695
2.903805,2.5027394
1.356263,1.6051102
4.147962,3.7134116
2.498864,2.3703241
2.328642,2.5740132
3.1008,3.1725972
3.933911,3.6979458
2.622542,2.4306612
1.733707,2.2466607
2.138586,2.0837388
2.978955,2.9441755
2.823163,2.8023198
1.335302,1.3980566
1.566149,1.6764655
1.532804,1.5163848
3.509113,3.574135
1.773717,2.1629903
2.001411,1.7664608
2.206412,2.369825
1.271714,2.211839
1.636943,2.3426454
1.784081,2.085365
2.057335,2.1472552
4.091959,3.3798287
5.528015,4.2287545
2.307098,2.6994565
0.60314,1.4436817
1.580313,1.6867023
4.135805,3.8572662
2.187114,2.2852998
2.549189,2.2341475
1.449087,1.6615386
1.549856,1.517003
0.674885,0.6981
1.114807,1.1393216
3.11383,3.0124252
2.51874,2.482475
1.759935,1.6806641
2.283234,2.5450482
2.53845,2.6435385
1.271666,1.3166475
2.48149,2.2442925
2.447252,2.2324321
2.015784,1.7116919
2.0825,2.6201818
2.098565,1.9790761
1.362473,1.3069464
2.29852,1.9583452
2.203839,1.7627156
2.18161,2.0312974
0.928579,0.95495254
1.452331,1.3942529
2.536754,3.1141798
2.782877,3.0020053
2.863916,2.83741
1.618103,1.5733168
3.210671,3.098684
3.080635,3.363398
1.142971,0.90418243
4.539467,4.6899714
3.089782,3.4550793
3.433931,3.51076
3.119183,3.2316175
1.356989,0.9888369
4.001286,3.846203
2.056219,1.8168445
1.692871,1.241176
2.727686,2.4449828
3.393049,3.5646844
3.342977,3.1774235
0.581945,0.43354762
2.040031,1.7237599
1.727466,1.5860318
2.069229,1.3870591
4.195162,3.518278
1.418364,1.6693168
3.591632,3.4614828
3.261359,3.3697734
3.324167,3.0701656
4.580449,3.9522624
3.328434,3.353212
0.474744,0.30737722
0.694592,0.74048406
3.415192,2.9978266
2.166757,2.2902064
2.001526,2.06583
4.743457,4.8291283
1.24284,1.2288213
0.999644,0.940354
1.465928,1.2969089
2.309204,1.926729
4.373247,4.400471
2.511817,3.2818222
2.034807,2.0208895
3.005507,2.6609628
0.210858,0.32632798
2.748513,2.821873
3.84348,3.9899783
2.783306,2.0938115
2.922913,2.6593874
2.713716,2.569047
3.213043,3.3216507
1.685563,1.7154832
3.813888,3.8852239
0.313831,0.6558784
3.158506,3.0561037
2.702823,2.8926864
2.418919,3.0723097
1.592646,1.5193143
2.107227,1.4054472
2.499144,2.8958695
1.580536,1.7441483
3.533522,2.9553118
4.302533,3.5668137
2.070707,2.423802
0.978919,0.99023014
3.379943,3.382479
0.092954,0.023082435
4.011259,4.0893984
2.727865,3.0404823
1.451159,1.4195601
1.203885,1.1626709
1.415627,1.5538871
1.928583,2.042176
2.868194,2.9920545
3.869387,3.4794242
2.520685,2.7280085
0.989858,0.93513644
1.734014,1.9134352
2.245125,2.488898
0.932605,1.0620416
0.629328,0.6057638
0.919175,0.9095547
2.417314,2.553442
1.451527,1.4373796
2.131005,2.1497288
3.65176,4.254606
2.162188,2.485182
3.265692,2.8506432
2.753807,3.352663
1.937188,2.3469865
2.32449,2.2954948
2.619056,2.4218988
2.310459,2.3289733
1.871833,1.7478054
1.688385,1.6732168
2.273269,2.7725139
2.318881,2.239434
3.155051,3.0293598
2.745397,2.3605442
1.719573,1.6259536
3.922407,3.8905425
1.673216,1.7655728
2.172818,2.1685622
1.464396,1.469183
2.527524,2.9073267
2.405118,2.466185
1.876446,2.160624
-0.063548,0.1655752
3.752084,3.2209914
3.346769,2.5364492
2.420264,2.4101532
1.799488,2.6843295
2.022947,1.9803953
1.063603,1.2347349
2.969776,3.261803
1.552319,1.7366282
2.249906,1.9250093
1.959743,1.8865509
3.754325,3.5751014
1.313138,1.4026482
4.131487,4.333983
1.113086,1.1422099
0.858455,1.0631188
2.58494,1.9952009
2.475549,2.412328
2.056183,1.9313662
2.498192,2.5623627
2.558746,2.7449186
1.307386,1.5909201
3.801277,3.5117676
2.392397,2.1330163
1.949627,1.9783769
1.547002,1.2562174
0.745122,0.94981307
2.499604,2.402667
1.597788,1.753281
2.657667,2.4090848
1.686336,2.2734265
1.336096,1.5180409
1.568619,1.5360931
2.703337,2.398827
2.638324,2.8840272
2.053683,1.757334
3.827118,3.0724988
1.100995,0.9279058
2.510017,2.6227393
0.54997,0.40064535
2.733692,2.5544035
1.967159,2.128662
2.505489,2.6728585
1.044421,1.164923
1.631556,0.51210386
0.65027,0.3726041
3.9701,4.0530233
4.079857,3.8596954
3.318748,3.3403273
3.835186,3.3977509
2.777086,2.607451
4.087361,4.0336285
3.989738,3.8027313
2.092376,2.4991126
3.486384,3.5643902
2.648629,2.514399
2.922576,2.5868824
2.615095,2.6918895
1.139578,1.170158
0.226739,0.09536582
1.786927,1.3391118
1.848591,1.6985011
0.789786,0.865676
3.980715,3.1358297
2.26977,2.245244
1.94574,2.2003589
3.670846,3.6377597
1.581676,1.5006641
3.037421,3.2917647
1.749982,2.0455124
3.043482,2.8602755
5.301368,4.824528
1.626143,1.8603563
1.196591,1.1858726
1.391938,1.5349327
4.370434,3.7771046
5.478064,4.983895
1.022866,1.5998275
1.306825,1.2896819
3.82379,4.0560684
4.498842,4.248014
2.55197,2.616061
4.249101,4.1054993
2.593771,2.7807815
2.784541,3.1268423
3.918448,3.9904501
1.662802,1.8307748
2.286776,2.4443216
3.664564,3.1816
1.873217,1.7027969
2.158356,2.714169
1.267711,1.3093017
1.398905,1.4717612
1.596723,1.711217
1.647589,1.8404989
2.331755,2.9538944
2.439514,2.29408
0.909643,1.0686735
3.725072,4.2722893
1.253992,1.0885842
3.419409,3.3687103
2.977558,3.1792688
2.507932,2.468199
3.456221,3.497147
1.092159,1.0524747
1.003094,0.81515616
2.207752,2.0937817
1.6409,1.8630795
3.109278,3.2513726
3.294658,3.0628936
3.620732,3.6943681
3.108498,3.1731436
1.462078,1.5489888
3.376292,2.9653125
1.636098,1.2072986
1.756216,1.6227136
0.907895,0.9842076
1.865211,1.6272253
2.88235,2.6425612
2.006835,2.3068187
2.295624,2.0720162
3.052005,3.074566
1.262925,1.3819118
3.611837,3.3372476
1.253098,1.3051937
2.113415,2.8159204
0.93077,0.82482034
2.538318,2.7218966
0.808654,1.1927707
1.385304,1.6868441
2.898452,1.9050069
2.396799,2.451859
1.156503,1.3803453
2.462512,2.178118
3.226781,3.1968844
2.620216,2.6528203
2.290749,2.3933027
0.563353,0.64517075
2.990054,3.3160896
3.916066,3.9046528
2.584841,2.6306572
1.326992,1.5959342
2.229721,2.0350916
1.663764,1.6402004
1.293079,1.1545033
4.073908,3.5586536
3.447098,2.1572492
1.110377,1.2074721
2.726573,2.8498104
3.43339,3.6760716
0.004945,-0.08952248
2.400869,2.6870174
2.015752,2.037018
2.190835,2.2502444
1.890503,1.9592247
3.477184,3.1462266
3.044767,3.2089303
4.389168,4.3266277
1.968264,1.7319877
3.194552,3.2688498
1.008571,1.140016
2.593283,1.5691488
1.833765,2.0179605
1.156841,1.1301551
4.657671,3.5493636
1.117192,1.1902307
3.537565,3.5902548
2.559413,2.2173846
4.730265,4.7234225
0.668066,0.67325634
1.942366,1.9973848
1.364902,1.8489792
4.151641,4.3260045
2.934378,3.2902193
1.520425,1.5402399
2.737981,2.088073
2.661851,2.4014673
2.61247,2.6416304
1.463158,1.5333996
0.672459,0.740396
3.45036,2.754395
5.072448,4.144054
2.128489,2.0302012
3.491644,3.3687155
1.231643,1.2826873
3.019174,2.855811
2.403833,2.9775012
3.405567,3.5627925
2.183918,2.0300138
1.138904,1.1595562
1.508844,1.6412864
2.32821,2.3154032
2.71994,2.9695876
2.172759,2.0543027
3.49584,3.9453292
2.352489,2.4333398
2.953903,2.9386876
1.575319,1.7690414
1.915091,1.4635646
3.643099,3.2888536
2.408877,2.5852554
1.744566,1.6915051
3.172415,3.1410644
0.813054,0.92130536
3.855354,3.9102404
2.48847,2.4979131
3.592683,3.2790313
3.107331,3.1253
0.857836,0.77031595
3.255108,2.8874059
2.130678,1.6843944
4.26472,3.5964165
1.769729,2.0710976
2.21787,2.2570899
0.785895,1.0891702
0.971408,1.2832214
1.847169,1.8971827
0.483807,0.589371
2.068675,2.1835623
3.255549,3.1197417
3.734597,3.6689587
1.220479,1.6436985
2.25641,2.2874606
0.969982,0.8140024
2.004283,2.1951172
2.815554,2.3847623
2.444659,2.285504
2.863026,3.297725
2.588175,2.264646
1.916463,2.1863415
4.517216,4.318255
4.380599,3.9780297
3.07865,2.8949282
3.140163,3.362959
1.533959,1.3196137
2.624052,2.5496595
2.645965,3.1609669
1.244818,1.0141956
1.918326,1.9498589
0.460586,0.6095393
3.012837,2.8442426
1.73524,1.7405623
0.374071,0.4917412
4.056511,3.2644053
2.886068,2.5717285
1.661731,1.5506335
2.726211,1.7555935
2.041916,2.2014432
4.162283,3.6502476
3.401307,3.4516175
1.093467,1.6924196
3.118011,3.0293307
1.203947,0.94377863
3.313156,3.131742
2.339355,2.226582
1.560542,1.48261
2.423554,2.0531511
2.967147,3.1851568
1.203428,0.83710444
0.730306,0.7422379
1.766139,1.8253126
2.471067,2.0296547
1.39321,1.5255852
3.187147,2.6748102
3.19079,2.9771674
0.914505,0.81505346
2.312859,2.4319336
3.20923,3.3989441
1.112141,1.1728638
2.116414,1.3833625
3.169335,3.4315975
1.678768,1.7176712
3.208705,3.2648351
0.910371,0.9444844
2.329082,2.571146
1.704961,1.8181984
2.205195,1.9733131
2.198942,2.34908
2.288914,2.3452368
2.619196,3.120261
9.820745,9.913324
4.154037,4.214076
2.136926,1.9704566
2.389999,2.659418
2.855188,2.695375
2.90322,2.770991
1.909988,2.049158
1.282955,1.4175369
1.070992,0.9084491
1.003679,0.9166584
2.456096,2.937548
2.893344,3.1026428
4.767604,4.209529
3.126099,3.455563
1.90286,1.7967747
1.927725,2.8283446
2.319312,2.1776004
5.025837,4.7120094
1.601251,1.6640501
3.577511,3.4205291
2.494181,2.7144816
3.531563,4.480337
2.454094,2.7017615
1.046102,0.96637195
2.458097,2.5834963
1.440101,1.5811608
2.630771,2.6038435
3.17253,3.2788486
2.950037,2.9020815
2.544297,2.4376693
2.890062,3.2127647
2.523842,2.2564125
2.502615,2.7720418
1.645052,1.3795358
1.873528,1.758251
1.672861,2.0234745
2.701835,2.4485583
0.244201,0.0991984
1.918263,2.2351654
1.072588,1.1981001
3.364037,2.965282
3.675012,3.9164965
1.334264,1.4922737
2.912381,2.7850974
-0.023322,0.43098998
2.289314,2.3112926
3.295929,3.3976912
1.380331,1.2029256
4.794274,3.1147163
3.519299,3.3348594
3.925239,3.5560074
1.480711,1.4742427
1.566203,2.0226185
2.722209,2.9609516
2.597108,1.8948987
0.9913,1.0185057
3.129504,3.5171242
4.225078,2.9621959
4.310931,4.72495
2.129005,1.9834514
2.37413,2.1924052
2.810146,2.7603176
1.613535,1.470105
2.812166,2.9576821
1.994452,3.042688
1.420104,1.3480356
2.688158,2.831556
2.127199,2.3633792
3.78238,3.9870148
3.353796,3.181165
1.025962,1.3047445
1.851865,1.9177983
1.94085,1.8958728
2.360336,3.5213442
4.660187,4.1464596
2.456944,2.429394
1.374374,1.0821955
3.137245,2.9371977
1.042858,0.9226735
1.525313,1.6976563
1.939476,2.004031
1.744642,1.7301228
0.935908,0.5624265
3.007564,2.7792926
1.988046,1.912504
1.172802,0.5759219
3.213021,3.253517
2.822406,2.959502
0.83863,0.995494
2.862491,2.5016534
1.525015,1.7896688
2.627166,2.3538244
3.004704,3.322082
2.768191,3.0856001
3.618765,2.9967787
1.253838,1.3686209
2.284371,2.188142
1.378552,1.4331708
4.079813,3.873097
2.022947,2.134685
1.581611,1.6177514
0.578347,0.61748457
2.69466,2.845579
1.402658,1.4828403
1.56855,1.5084
2.259569,1.7667363
2.048856,2.2322977
4.065975,4.037423
2.034783,1.8027222
1.831812,2.2759562
1.061075,1.1064372
2.459392,2.557433
2.615335,2.9334729
2.186302,2.0507355
2.522793,3.0207627
1.392206,1.3621458
4.301016,4.3173757
0.632019,0.6719266
1.004385,1.2423139
2.446363,2.5814393
1.9608,2.009891
1.780602,1.7030892
1.749864,1.8442278
2.505129,2.625945
2.108138,1.9373574
0.464796,0.078353226
2.764686,2.8096328
3.180238,3.4272733
-1.327825,-0.9670984
2.723262,2.1278696
1.643886,1.5916039
3.927873,2.5071871
0.98553,1.0399745
2.87397,3.3679514
1.872985,1.9267986
2.249304,2.2489963
3.034109,2.6616106
1.143154,1.0369301
1.791904,1.7848186
2.706471,2.7564054
2.320327,2.618183
3.82442,3.5273542
2.065405,2.0816567
2.702403,2.5733016
3.555243,3.4744573
2.53561,3.229545
1.965191,2.1927204
2.889545,2.9740586
1.242188,1.2566074
3.095875,2.891032
2.346642,2.0702538
1.549289,1.6607026
2.767024,2.7913702
3.74745,3.0960243
0.239018,0.82122934
2.249669,1.1307213
0.966276,1.0287342
1.139658,1.2256488
4.101953,2.6245866
1.185536,1.5700752
1.097066,1.2130287
1.476582,1.4573945
3.963342,3.489962
3.177735,3.1107678
1.760273,1.6194396
3.921508,3.5554564
1.419218,1.3054745
