y_test,y_test_predict
1.677162,1.444877799385307
4.782345,4.140711792288332
0.980471,1.1716681825295303
2.397264,1.5487420861127772
1.258145,1.383333123353526
3.877129,3.4768414479474625
2.785828,2.2772634022927356
2.047784,2.08567350621943
3.235154,2.8197094829570033
1.610225,1.5801292517354055
2.913233,2.764378568662048
3.6537,3.726852218292323
3.336221,3.4850889447893927
3.807057,3.0350814839060103
1.80401,2.296150224531643
3.840687,3.5398885213625286
1.108028,1.2598276003132547
3.493313,3.9210320567837114
1.647903,1.470430497851499
1.105436,1.0568612404358255
2.161475,2.615009860547078
1.848004,2.1382946288862796
1.293461,1.2599215519784
1.192787,1.2632021482820746
2.328863,2.6453546725859387
2.426796,2.512489429303509
3.307372,2.9336218337182225
1.393491,1.459279282906132
0.284099,0.3661565991110659
2.532481,2.9272838320616215
1.259219,1.3136421696621408
1.590229,1.8118749836450234
1.159006,1.3566977264230276
1.485321,1.395461019236865
1.484198,2.987200432371119
0.769157,0.758653477259547
3.460489,1.9862202271708527
1.42439,1.3483876911345047
3.063959,2.788902505380671
1.632725,1.8528426340713653
2.127837,2.7407584792672623
2.575983,2.662606337335557
2.669088,2.295962956209846
1.374383,1.2714512223251584
2.495391,2.52993677045895
2.508853,2.6643243347258174
1.17031,1.4809774606056356
1.774749,1.689491497391745
4.575969,4.028530273228174
3.560906,3.653571256189906
1.693593,1.987321803960536
3.430038,3.411572178647842
1.610286,1.8357742537406252
1.464992,1.436582834402852
0.193574,-0.10038451345209043
2.846489,2.943118156431465
2.003124,2.0187457414111023
1.506614,1.4297106345860129
1.222146,2.0492338234432834
1.54764,1.9860942807735618
2.111116,2.2333684875121818
0.383912,0.24388948413865597
4.668755,4.470960909090487
4.270999,4.360013694472056
3.429803,3.5011436488680676
0.764635,0.7743616884801137
3.8533,4.167820975855218
1.604277,1.0304911057020274
1.396519,1.438325837600146
2.095182,3.2134097620544404
1.555606,1.3443571720875285
1.369823,1.438649561165694
0.04454,-0.10560275277254227
2.357685,3.2155644543207274
1.766246,1.7456438932992224
0.187934,0.31928295214096036
1.817482,2.132417522420075
1.698313,1.6814652997138315
3.547338,3.5805910007237287
1.125454,1.406770990028161
1.550075,1.6047637911070887
1.872423,1.6871585025711087
2.105613,1.5543818467233743
2.984233,3.2775495568008868
3.105468,2.953867308916834
1.882767,1.6767635961194416
2.978864,3.654367462801713
2.551805,3.076785896489017
3.122719,2.7805816443316154
2.452544,2.4047128337009664
1.718729,1.5088278932354755
3.125976,3.259089597298936
3.516163,3.0168763597321258
1.043994,1.0769877497344533
2.840627,2.555992056265117
2.276996,2.106526955546029
1.653901,1.708868303534611
5.068665,4.443958455946764
4.432147,4.791176247921996
2.430076,2.860894252885818
2.613792,2.1613126608468556
4.121304,3.8019761057959416
2.160312,1.990494518152345
3.488136,3.5704732206233754
2.485256,2.9353606558491587
2.466445,2.418248427109991
3.316305,4.0455117659272215
0.616113,0.614623703705968
3.255331,3.4248605805373504
2.854477,3.222113535071209
4.161181,4.5079045082222065
3.454828,3.7049446694700015
1.666871,1.7757926329637024
4.565017,4.521506814556869
2.031506,2.8248521910814652
1.173644,1.0959602519589435
0.475602,0.40727160388448325
1.404286,1.4063616588873336
4.599909,3.8678316061535396
0.993912,0.941454316763117
2.140256,2.5369609104760644
0.965193,0.9189393172358209
3.611153,3.596957778937341
1.239829,1.3312484666887774
3.033518,2.996665083223268
2.051632,2.309413842763302
2.449151,2.659586366793615
2.592053,2.6914270463316097
3.416016,2.944318571494112
0.591946,0.701798167557178
1.416635,1.6841690440428316
2.286396,2.3780107912542707
3.346031,3.4405338798177185
2.876039,2.2340860796161177
1.273821,1.2070617772914862
4.476361,4.096588330725171
1.212796,0.9663202713142154
0.672278,0.696177384757726
2.717312,2.3519631536013934
1.264281,1.1184751084504843
0.718365,0.7836124223480339
2.894863,2.6104946414869437
1.82745,1.9468664054463143
1.554294,1.5808216599070344
3.178808,3.2029923905176862
0.73532,0.7610386670943691
3.539011,4.061131620598593
1.475187,1.504570149923907
2.704907,2.8241086536110354
2.478721,2.557570722431813
2.506861,2.700203761070216
1.250799,1.160256975375128
1.123415,1.111408492252634
3.310322,3.3976744572666187
1.486494,1.4757832137353821
1.808105,2.238736731297558
3.315686,3.442146132516344
3.55432,3.5990677064456653
3.150701,3.0421264489351634
5.09394,5.254925422091811
2.616103,2.7559889718747206
2.567932,2.612061878692895
1.923835,1.4057277332394387
0.689449,0.7518377800218617
2.726138,2.7259529367396835
1.127755,1.2868165309995947
3.535865,3.1499543290649283
0.865415,0.8911025903451804
1.462786,2.77401907614785
1.263841,1.3327117691402999
1.21027,1.2062576560128195
3.693518,2.810202559962258
1.803683,1.8362134332473876
2.33485,2.5136304275892645
1.796415,1.9578699435139915
1.767878,2.0263751181479988
1.843919,2.3021152574006987
5.571422,4.4340211214792165
3.058016,2.977396980631495
3.882924,3.7978847305705585
1.716908,1.773635192421961
4.245119,3.668690790859416
4.120506,4.40513860698865
4.190134,4.388859355473469
2.591733,2.9674134426312415
1.954067,2.0749537888213245
1.265655,1.2495269232087243
4.494615,4.622472614276138
1.891003,2.097034376764088
3.034618,2.8777741649749355
3.359584,3.3379515988687682
2.229916,2.09372318074751
0.945406,0.7894411872815432
2.660533,2.165223915605358
4.836417,4.74840140944196
2.523747,2.3889899608785368
2.970051,2.9979781185114334
1.577121,1.5736285400496217
1.392036,1.594102476744989
1.731183,1.5943800299409419
1.647418,1.9191749479947156
2.948326,3.205308471057708
1.313724,1.247734135929771
3.408419,3.0581762149375615
2.834744,2.9527596589684304
2.910361,2.533946455055572
0.797494,0.8246566105268747
1.635282,1.662408193396736
0.720847,0.4337238988193174
1.225419,1.1449197163193001
3.135086,3.0884444785015206
2.410463,2.4731839492395333
4.623056,4.122902650034915
3.665698,3.2859103267499847
0.72406,0.9626404814628285
1.327704,1.2865177095229774
1.21631,1.3821344462198877
2.821789,2.9785400469817422
2.18267,1.8552344612198413
1.103932,1.1140522275214801
1.507579,1.6216281082703676
3.255412,3.1068297871001365
2.407875,2.8690777749573098
2.212678,2.534443679232773
1.319501,1.5383719102050002
2.403962,2.203517506251124
1.469526,1.5391651020184645
1.760443,1.4433038393705107
1.649889,1.6597600231364935
2.078832,1.993927429111083
3.019048,2.944714478847127
1.450292,-0.027094261959742294
2.049117,2.301727043387937
2.053148,2.456432561632618
2.217166,2.1887059941963076
2.251186,2.032575537203119
3.129171,3.300663163052838
2.241076,2.3115841300410023
0.071116,0.10833496649482943
0.734194,0.728345357798525
3.740481,2.692684280759088
1.567099,1.2674519728830802
3.8821,4.457803841705294
3.120855,3.074586906493443
1.275938,1.0394856492563693
0.12343,0.3317633936346208
3.158321,2.369069047845271
2.80418,3.016074093873483
4.136594,3.8351299816388913
3.479239,3.723450794751326
2.995696,3.0661244737380002
2.338874,2.508509831043683
1.909037,1.8592870545877533
1.927226,2.2427854134939906
4.04601,4.78192974211379
0.914288,1.2703489355970685
1.444179,1.7052255339861513
2.464514,2.754699898236472
2.553767,2.5445612726385467
0.626692,0.7607185225403588
3.214509,2.803023374488691
-0.153278,0.13179866792963968
3.128604,3.315548294780263
3.295384,3.7387761623805265
1.833414,2.0203991907604513
2.137514,2.4535607532498176
0.374308,0.6857207063371089
4.002321,3.8215398429924
2.677979,2.4305530689352874
2.156792,0.7280439453690091
1.858882,1.8904384752529673
1.96222,1.7882802431291382
1.351382,1.3996056659874183
3.643871,2.91764602534803
3.135373,3.2381577983529928
2.101766,2.2528050013073884
1.643334,1.649936311605912
2.701738,2.245687167743794
1.749184,1.666147386086755
2.392394,2.457145803547152
1.835204,2.260135764399945
3.373795,3.479321322388838
3.183031,2.406153388805884
0.770732,0.8524783861060141
0.47694,0.7118803153822795
2.365157,2.5414027880407843
1.744288,1.9254348185369183
2.457943,2.612276838364863
1.745885,1.1243060532766664
-0.190435,0.008767973373666305
2.064207,1.9967203270665097
1.499517,1.3612833195860539
3.608754,3.6138420661024657
2.615652,2.9885199581017
4.356547,3.8353038593770883
3.095187,2.9884276944104506
2.376209,2.7516902939703227
1.989729,1.896384802834939
1.344364,1.4672372189794256
1.250987,1.2908468522704837
3.667949,3.4676001860682923
0.75361,0.8557051375913132
2.525137,2.7111082138653417
2.299518,2.535054092583871
1.871937,2.3956157518878913
1.488466,1.240054360226789
5.102707,4.995016724809016
1.660151,1.6276632643947249
2.234171,2.5153021738919445
1.829941,1.7015488263329268
2.192799,2.017575686782873
4.335209,4.248194687778823
1.579162,1.213809132008761
2.164664,2.5749876482224723
2.479738,2.6412357293368176
3.372896,3.424054778361744
2.776495,2.7456598980052025
2.444042,2.3402966181167746
1.954906,2.089996771683367
4.213019,3.8528180913429884
1.080632,1.0935524412493387
1.381162,1.2349922965140132
3.528536,2.9962970393123447
2.058642,2.44541209847263
3.109246,2.9644230306244683
2.906172,3.251774824714719
2.73087,3.0467443483626937
2.023415,2.2177264981020333
0.702679,0.8002094791639638
-0.373453,0.23619915290861493
2.25324,2.5845075275224776
3.994368,3.438672735712216
2.169247,2.4139684454756223
2.740998,2.818695664813967
3.442652,4.204962304083629
1.452298,1.9261260540541059
1.50823,1.6103545940487511
1.800048,2.4025245696429445
0.887118,0.907907829060143
1.15235,1.4043260669674154
1.204783,0.890496784830602
2.981552,3.6109051193432355
1.93456,1.9036476023737592
3.679376,3.902455049369288
3.094722,2.9511104734737907
3.048663,3.037385666706273
0.989719,1.230162656454071
0.886417,0.7051828048445818
1.569001,1.525386331103735
2.355855,2.068475622517146
2.237723,2.034910735033386
3.849652,3.2946478867208686
0.581012,0.5672133666349909
1.083965,1.116603578443328
3.052863,4.3914041734437825
1.823844,1.9551858760789331
2.284637,2.3325178785001297
2.989241,3.2144244301440077
5.000064,3.9030601466939476
1.44671,1.4813397357135254
1.839405,1.7265983821729023
3.066847,2.8953929799996425
3.425527,3.0831069863402876
3.372941,3.058185001087634
1.645464,1.629087579326458
0.476254,0.4813974998135022
2.561443,2.3318713155017305
2.581562,2.4637871160132407
3.34896,3.511644004321451
3.932079,4.624479743399818
3.208004,3.1455336231321853
0.428653,0.24208816853003767
4.464474,4.404662298197164
1.226034,1.254349672970676
3.625086,3.16830009853497
1.001374,0.9822092413707622
3.257794,3.6187200833002056
2.245891,2.0222556155111127
1.771426,1.6017111888740492
3.6698,3.4233120779479362
2.733143,2.872491905050519
2.156952,2.040938326561725
1.479565,1.5469053134820558
4.962739,4.189017013492196
3.272575,3.532125863180002
0.848,0.8647109817898997
3.401823,2.8573796210090543
1.336339,1.3367558919035751
0.905535,1.1132375556010947
1.150966,1.3211147049861327
3.488994,3.670081429089076
0.329451,0.7253526420193926
2.504626,2.7865156536578146
1.959944,1.624846373379188
1.915333,2.075368685267387
0.757784,0.874551010919983
1.614999,1.836855823950544
2.371313,1.9568802533174239
1.099338,1.3154607700606544
6.929679,7.415590943681593
2.657266,2.554107006057052
2.63165,2.387072762507289
0.986033,1.118199370370484
3.29491,3.0458424151413324
1.46647,1.5591625206484585
1.552074,1.8248215639911334
0.937514,0.9845671402953751
4.57488,4.79877189932337
1.926995,1.8789896221057112
2.421799,2.565902200153448
1.355006,1.654983237881793
2.57633,2.6257912837974393
1.399351,1.4323559921495053
4.530905,4.490899367655483
2.456206,2.600817824532538
2.328259,2.096666046121177
2.001294,1.9215173639473986
3.095361,3.5493557366737045
2.962388,2.573481098674611
4.684011,3.540759463711068
2.739938,3.10533389450684
2.510672,2.7568062548288674
3.307459,2.9866396968910696
2.896367,2.4613718374967437
4.218341,3.145501423734051
2.410191,2.7180175690796924
2.271016,2.3390291489890256
1.397378,1.628422996974085
0.906165,0.8545108763864895
2.565798,2.1874731709021513
1.818622,1.821219688886392
2.311222,2.4509888926485806
1.284845,1.0582277937173978
1.036983,0.9673601519443826
1.901984,1.5097932190858137
3.126967,3.0727178155843253
3.224314,2.860275415638762
0.485776,0.30202448056212805
3.179681,3.2834969193834826
2.224638,2.6685266083928925
4.142738,3.633597630661784
2.937252,3.2056856743813835
1.94725,2.111213746495133
2.323977,1.9575847647605824
2.671851,3.060871513390509
3.594044,3.2264670171524674
1.662492,2.5839482215444503
3.085484,2.9892033806231346
2.76693,2.9923619692238956
2.948432,3.0215241956169914
1.453603,1.4765196807815766
2.140257,2.0772529485469153
2.07094,2.069171729930776
1.309317,1.2939530056498685
0.668726,0.8740220967158713
1.729711,2.21482473077249
1.003476,0.948886187396606
1.639629,1.4850471256324733
1.625905,1.4801443035731026
1.089323,1.1371467271191744
3.700848,3.180674933271982
2.635073,2.8760957425731952
2.543658,2.2366275573669845
0.962639,0.9504522967880746
2.776423,2.928133433394554
1.336835,1.4438795743563775
3.904741,3.3749757936570317
2.960826,2.816619782307618
3.782071,3.311941084864836
1.685197,1.7630380744202128
2.943576,3.5193930917656777
1.787935,2.040501374834878
1.28114,1.3390303002509454
3.73473,3.457586773648061
1.053575,1.5080445386176624
4.039246,4.02250120084107
1.42753,1.8758630918491117
2.272232,1.5141357843726213
3.37825,2.973547820465753
0.785334,0.8789460573517482
0.540984,0.5235348412012094
1.273267,1.7911989680243559
1.945001,1.850994876973199
1.415496,1.3495459494308537
1.574928,1.434245878664065
3.280774,3.962983215541044
0.856196,0.8409603297607038
3.363003,3.0036997582023073
2.107432,2.36342004112144
2.66385,2.9991503706167517
4.296584,3.8169897347492547
2.028026,2.241360456224294
2.922134,3.26305110157079
2.950206,3.142698251335063
1.682213,1.5098238522261211
4.740509,4.278010944093109
2.352423,1.9274845805772527
1.881858,2.2938862580864203
2.603627,2.879673147185216
2.112149,2.3152013333275017
4.861444,3.8078358756150044
2.06807,2.278141041278382
1.690004,1.66775797884294
3.151189,3.242373834537567
3.21983,3.614760193230631
2.706603,1.7699070745879615
2.770322,2.747431223730942
2.699554,2.7997144146903885
1.596657,1.7901312003868708
2.966477,2.366816206207778
2.051974,1.9475185497616656
2.825346,3.0489584958884066
3.348949,3.440858977382212
3.409238,3.393176635320545
1.001336,1.0892027140906781
0.725953,0.7707085824470993
4.022059,4.074462469163429
3.679927,3.7434028488104056
1.607567,1.5483726659526709
1.331879,1.2404201213943247
3.259688,2.8844546325862805
2.398781,2.309579535452325
0.912716,0.9731077808651208
1.415773,1.4084360238025495
0.392466,0.7471078448522869
2.134242,2.6855351902429536
0.355475,0.9967162293921555
3.148811,2.716267864937573
1.434923,1.3854140937559811
1.912123,1.8114309110410143
1.324828,1.4016074709277
3.132304,2.9145076822712026
3.173323,3.252880880170175
2.269032,2.472398824795533
3.438692,2.7900795545859776
2.019914,2.265890618813791
2.624607,2.649388421369286
3.741945,3.9007676981784627
2.818702,3.5786901923001464
0.872644,0.993405152461279
2.282641,2.210668324813356
1.663175,1.6691819584040355
3.894819,3.8437584542631082
3.114448,3.185521113076093
2.016518,2.5786654661706097
1.919525,1.9979496524651414
2.666899,2.3067671928613924
2.411083,2.4059356145446653
3.646368,3.346698663103089
3.728515,3.933640665130876
2.411555,2.253467717833939
1.224054,1.369334651091063
2.16284,1.7361716785184957
1.120117,0.8576790412703224
0.499095,0.564666152783076
1.903584,1.832950543404038
1.193296,1.1622478430477043
2.854649,3.2099232471233305
1.033781,1.1547080849633533
2.367153,3.0051765022149226
1.111603,1.3905914184778443
1.442094,1.5618164738873217
3.382245,3.243062067081241
1.230845,1.4826078659409683
1.791583,1.897697078112679
1.719797,1.64316014877963
1.700225,2.0350112194573047
0.893539,1.7446074155041695
3.139022,2.700217424215813
1.466875,1.5164384415151322
2.700087,2.6560874487437323
4.470464,4.495775260482073
2.678293,2.8655421440215023
2.459831,2.754118768843695
2.586514,2.69592353401923
3.138826,2.7413943722064875
1.928255,1.8070693485048746
2.6841,2.4725594568921343
3.739197,3.3488434405994125
2.56629,2.791095431032721
3.255698,3.4429122779235977
3.947622,3.8884963718641803
3.0127,2.023615849303484
1.818429,1.697652965075152
1.939935,1.5812091004479651
3.129724,3.0959305375287363
2.758546,2.5665661508917332
0.972811,1.1012528743686811
1.43846,2.0086704838957625
2.015747,2.2298973372071185
2.53244,2.3511633678027914
2.70067,2.5588430059943907
2.379566,2.5121058549967685
1.460566,1.6951494362409185
2.627973,3.2495602012784133
3.281053,2.868761098119904
1.308267,1.466725987254035
3.166751,2.8653847798329135
3.214056,2.845207824488181
2.124078,1.8226231146055896
3.199976,2.7344864577059225
1.330606,1.4123282721941872
2.686856,2.132347934596261
2.903805,2.553549457543266
1.356263,1.568742692966744
4.147962,3.409941564579743
2.498864,2.087014655961611
2.328642,2.278758355778421
3.1008,3.3987080755973285
3.933911,3.8532647414303627
2.622542,2.737286827440217
1.733707,2.280291209755446
2.138586,2.1987659230742236
2.978955,3.1241308566687818
2.823163,2.963288149219294
1.335302,1.5635425809265306
1.566149,1.6930781918726518
1.532804,1.5426361531434547
3.509113,3.5316389592516337
1.773717,2.215809666386672
2.001411,1.7299233614233585
2.206412,2.283287874751621
1.271714,1.7761637390348233
1.636943,2.262916790167277
1.784081,1.8998237978980448
2.057335,2.218139919632903
4.091959,3.437890023040146
5.528015,4.435521256473244
2.307098,2.489208694694854
0.60314,1.052632738584868
1.580313,1.7183398454280243
4.135805,3.9849838337778714
2.187114,2.0914908342388556
2.549189,2.405072165008551
1.449087,1.6149300174923606
1.549856,1.4952202109472243
0.674885,0.7000879366779647
1.114807,1.1448011286552222
3.11383,3.1092526136946654
2.51874,2.394936058403592
1.759935,1.771460773854122
2.283234,1.7049465928532714
2.53845,2.3480439577299554
1.271666,1.704703556867066
2.48149,2.4600875870137178
2.447252,2.3871467267286466
2.015784,1.9245871847521157
2.0825,2.6466881017310118
2.098565,1.9341779422640513
1.362473,1.2249028184630848
2.29852,2.098167853737541
2.203839,2.1295457720962894
2.18161,1.8866870502582098
0.928579,0.931935670435073
1.452331,1.3748754474086617
2.536754,2.9098831523874575
2.782877,3.1515683613890717
2.863916,2.912965535851378
1.618103,1.4864028808324634
3.210671,2.7774455566442398
3.080635,3.4902691199619786
1.142971,0.8610966540282403
4.539467,4.927333020219187
3.089782,3.778659651955918
3.433931,3.7629412777133826
3.119183,3.430141567332348
1.356989,0.9663861469624164
4.001286,3.9974920691569062
2.056219,1.8405388106780478
1.692871,1.8692622777618189
2.727686,2.6976026371635387
3.393049,3.431495238983504
3.342977,3.298628605530112
0.581945,0.3423146881810868
2.040031,1.8669106232931765
1.727466,1.633915651202388
2.069229,1.627738177200296
4.195162,3.975927562803993
1.418364,1.5124437590105424
3.591632,3.62285525532167
3.261359,2.6168449774010165
3.324167,3.3918642219807342
4.580449,4.026326184135847
3.328434,3.26191993514653
0.474744,0.38341354355380897
0.694592,0.746318173923589
3.415192,3.4081653930058726
2.166757,2.2923856577102812
2.001526,2.0706535291873003
4.743457,4.923371262644781
1.24284,1.3568653415895369
0.999644,1.0352845029423416
1.465928,1.3409678287278606
2.309204,2.0529585088115616
4.373247,4.415665817930446
2.511817,2.9045015558914504
2.034807,1.9682033615328975
3.005507,2.6742706486591814
0.210858,0.2394338466997845
2.748513,2.945161456180254
3.84348,3.99734275066377
2.783306,2.213352281564873
2.922913,2.64644775513915
2.713716,2.4817665860086535
3.213043,3.3721012000264228
1.685563,1.772804708687141
3.813888,3.7106261868121466
0.313831,0.3917092319203732
3.158506,3.019434607966013
2.702823,3.071272181375331
2.418919,3.2314477869043747
1.592646,1.5784175223072996
2.107227,1.4842365776990132
2.499144,3.0818495459368815
1.580536,1.6910595507611843
3.533522,3.077691072278509
4.302533,4.183276851343291
2.070707,2.4632041364775232
0.978919,1.0629695336890295
3.379943,3.3732082055335733
0.092954,-0.33361671543127747
4.011259,4.241877478774045
2.727865,2.813777717993375
1.451159,1.3106388579270456
1.203885,1.065456802974051
1.415627,1.400141613802842
1.928583,2.097284980752189
2.868194,3.042393719567147
3.869387,3.7215307684056347
2.520685,2.7990760880445924
0.989858,1.2218979653600797
1.734014,1.8917448848359875
2.245125,2.5600103005313417
0.932605,1.0642846714126641
0.629328,0.7186294667258462
0.919175,0.9102101080582228
2.417314,2.8092883427630584
1.451527,1.4944586774380437
2.131005,2.347294083532104
3.65176,4.320550019321733
2.162188,2.3435831090455546
3.265692,3.790878094267762
2.753807,2.9219132885710044
1.937188,2.3096616592888997
2.32449,2.5843601011374346
2.619056,2.6143886108926764
2.310459,2.405258544744723
1.871833,1.7747391226202784
1.688385,1.7313087006444323
2.273269,2.570616242200978
2.318881,2.1146751243773956
3.155051,3.0245352545937667
2.745397,2.520618115429066
1.719573,1.554534930502889
3.922407,3.9790121181863976
1.673216,2.123242158044558
2.172818,2.0943656129073047
1.464396,1.2560606627801723
2.527524,3.6220925634762837
2.405118,2.244877361399471
1.876446,1.813551688477133
-0.063548,0.24017584120374968
3.752084,3.4538979309421087
3.346769,2.35385196320668
2.420264,2.5567368382321893
1.799488,2.7523828807541486
2.022947,2.1226359836391406
1.063603,1.110468409739828
2.969776,3.1896561629550204
1.552319,1.4917600797413864
2.249906,2.089328348927676
1.959743,1.8579982097414072
3.754325,3.680952267125547
1.313138,1.4004308906358158
4.131487,4.063880761498634
1.113086,0.9522777294350183
0.858455,1.0657362132947124
2.58494,2.4436544308567383
2.475549,2.894327627981472
2.056183,2.0089852596976803
2.498192,2.6054969544823665
2.558746,2.6331530253648605
1.307386,1.5398919200815127
3.801277,3.427362588408678
2.392397,2.2354473332243128
1.949627,1.8998490317672805
1.547002,1.1007955805827534
0.745122,0.9374211281552606
2.499604,2.7038553356731185
1.597788,1.692693688592883
2.657667,2.5819928662246157
1.686336,2.3704055494903478
1.336096,1.44155538886661
1.568619,1.5459187908008
2.703337,2.4403227154193248
2.638324,2.770407232734854
2.053683,1.9565003476300364
3.827118,3.3627126799294462
1.100995,1.012813567437588
2.510017,2.83196372195364
0.54997,0.3398215897496766
2.733692,2.507501303253621
1.967159,2.124392503629109
2.505489,2.5939810394379923
1.044421,1.0899972706966794
1.631556,0.8132007831932244
0.65027,0.29477355664782845
3.9701,3.9430567258432774
4.079857,3.983198565628946
3.318748,3.8150611931342064
3.835186,3.3043185956201544
2.777086,2.728441054249834
4.087361,4.188445022416923
3.989738,4.0551795161671444
2.092376,2.7233040681866463
3.486384,3.71145300684681
2.648629,2.837434698542337
2.922576,2.985903546219692
2.615095,2.743815481267565
1.139578,1.1296215128330844
0.226739,-0.0036639354670382485
1.786927,1.3827698527227794
1.848591,1.6983796767234747
0.789786,0.7747637880018512
3.980715,2.811896084272221
2.26977,2.064460823052312
1.94574,2.2352873375108233
3.670846,3.6244985655575164
1.581676,1.470334225650556
3.037421,3.2421475009005585
1.749982,1.9248643845906028
3.043482,3.1099828451970843
5.301368,4.445903249564587
1.626143,1.475942295689312
1.196591,1.1580974568509637
1.391938,1.4588148983904774
4.370434,3.553396214538079
5.478064,6.067546800576945
1.022866,2.1896203146475632
1.306825,1.4393886327795569
3.82379,3.909909676564265
4.498842,5.041693959638013
2.55197,2.761369602945082
4.249101,3.925266881846441
2.593771,2.662606337335557
2.784541,3.4067422638198304
3.918448,4.0312181711885415
1.662802,1.669766803123756
2.286776,2.1078336433876577
3.664564,3.3007245821860085
1.873217,1.7789513431928308
2.158356,2.2246695660840508
1.267711,1.1216172333342125
1.398905,1.2899921786381106
1.596723,2.1644643386576767
1.647589,1.8564086446723598
2.331755,2.928246737511212
2.439514,2.3567999371997645
0.909643,1.2725345400655914
3.725072,4.888968392020865
1.253992,1.1255522179899922
3.419409,3.281648107966162
2.977558,2.7337016806974956
2.507932,2.4626874421106972
3.456221,3.38750269673943
1.092159,1.1514780148066848
1.003094,0.9430709186679365
2.207752,2.084007244843027
1.6409,1.8374474707946205
3.109278,3.254071813905429
3.294658,2.8978868083966667
3.620732,4.318503528142778
3.108498,3.067482643420824
1.462078,1.509046453775498
3.376292,2.8904654467293525
1.636098,1.6199373607880998
1.756216,2.504249911296722
0.907895,0.9873448686115195
1.865211,1.6278348821168447
2.88235,2.5328362682280705
2.006835,2.753248664163502
2.295624,1.9249470771589825
3.052005,2.9571798981579036
1.262925,1.4279841527327388
3.611837,3.3334237392592057
1.253098,1.2667851744440672
2.113415,3.140967692236261
0.93077,0.8536336458707043
2.538318,2.727056636165406
0.808654,1.0707031249039227
1.385304,1.2681396201102975
2.898452,1.948052734213453
2.396799,2.5137054641877272
1.156503,1.320975473554768
2.462512,2.33916579902694
3.226781,3.4569619544979515
2.620216,2.7540316713614343
2.290749,2.480713395376764
0.563353,0.7305975045730204
2.990054,2.756568687265393
3.916066,3.683064708985219
2.584841,2.796418537058301
1.326992,1.631204607074042
2.229721,2.064201890726385
1.663764,1.6840268703175023
1.293079,1.2189485449420194
4.073908,3.212806754903779
3.447098,1.9078263913306217
1.110377,1.2110106351066432
2.726573,2.959872170244223
3.43339,3.5919731893903792
0.004945,-0.29226179157345267
2.400869,2.732607517444472
2.015752,1.9457396655724541
2.190835,2.2310176533658836
1.890503,2.0419833896959876
3.477184,2.8405575043131788
3.044767,3.33706486116371
4.389168,4.113107059910602
1.968264,1.664880406586202
3.194552,3.1825586427918227
1.008571,1.118689965699231
2.593283,2.0015075945362035
1.833765,2.1877384003630818
1.156841,1.02404685939605
4.657671,3.941322551155033
1.117192,1.1833327813494012
3.537565,3.5195076565603385
2.559413,2.6675368103483423
4.730265,4.333498190074528
0.668066,0.8498183425284335
1.942366,1.9602735129787912
1.364902,1.7067667534341087
4.151641,4.051503881918078
2.934378,3.2959220156018034
1.520425,1.5991278936695128
2.737981,1.8040908741749848
2.661851,2.708668514880612
2.61247,2.699015870616929
1.463158,1.4537739653239
0.672459,1.0211926078242295
