y_test,y_test_predict
-28.88332335,-32.663548
-26.47819518,-21.846882
-40.49726879,-39.98077
123.2182238,37.45295
139.828234,-22.265316
17.63635445,10.824004
-18.39947608,-10.786184
30.46221538,14.612494
108.7048299,66.54277
7.068787614,16.326307
-15.77988353,-6.613648
24.49877013,-0.7570197
9.747595378,7.917058
1.618504906,-4.252942
29.55605091,-17.02224
-24.78276584,-27.087181
173.6380586,59.525505
9.344740058,9.250353
-28.47805789,-28.27843
13.48915647,-5.512497
54.89048506,31.995682
28.72190039,7.7212944
44.90488088,41.88888
-18.61449817,-17.900745
69.8830357,70.64803
-35.11998815,-34.59874
-20.18701389,-24.530176
-16.36959349,-21.302696
-23.58561799,-24.947128
-11.61380322,-8.306594
65.54165719,69.51252
-15.29504638,10.355259
-18.9054098,-17.752253
-7.400148978,14.165136
17.6524969,26.763168
-4.636680083,54.705776
48.12253182,24.498894
-19.84084089,-8.158452
76.97988203,29.757835
2.418460279,-2.947964
38.41181443,15.918827
9.047140218,6.2183304
-29.45011052,-23.893589
28.54964892,70.32487
15.98192026,5.2112694
-18.57598898,-16.222412
121.5879218,75.83939
-8.181742819,68.465294
-7.137129707,-12.242268
-14.72828409,-11.709806
150.7640156,10.078388
22.50378479,-12.161613
-8.852565293,7.723475
197.6349089,117.88894
-25.73369057,0.8055972
63.17230336,-5.894725
-28.49253623,-24.432535
-1.32595489,-9.793269
-8.862362091,3.2209952
-20.7844862,-25.962639
-23.62644312,-35.129734
-7.917442194,-14.321995
-7.672939606,-25.410685
80.71712367,70.00899
78.54727445,7.407076
3.036644302,6.756215
-29.24173752,-17.708082
-12.19528367,-13.064862
-13.31191721,-9.032096
56.49191158,36.118275
-30.40358013,-23.056255
-16.05574597,30.383379
-69.16666283,-19.84692
38.67418337,84.47988
86.49151934,67.24098
128.2311044,10.916839
-50.35863039,-22.74076
114.4112465,10.944756
89.05256027,67.33219
-25.99562443,61.233116
-19.39955398,-22.745018
-25.05372287,-32.921913
43.70842666,3.810406
-14.89001045,-12.976989
-7.079328209,72.38667
-19.37043079,39.977276
33.89613525,-0.23041125
-9.792952941,-18.02227
-45.53249532,0.9263028
141.7359244,-8.466819
-16.56172152,-22.274366
-31.93229962,-26.233032
44.33658812,55.869244
29.12304101,0.55823696
5.63411813,8.055969
30.64109683,5.412428
8.251272932,6.4726496
-14.31064695,-23.938374
-8.974546432,-21.655403
-13.46777722,-20.457443
42.01679207,67.8028
-10.00659776,-9.290077
54.98868691,52.29037
-10.7836395,-7.5533686
3.807136468,9.057903
2.658861427,2.7400582
58.81000412,94.232834
37.89907616,22.185427
-21.70435179,-25.10956
-9.192712224,-18.291855
58.87846588,72.31965
-25.26512993,14.036504
76.75545839,73.71603
-19.05601079,-6.321812
57.79200366,55.657333
-33.02501126,-38.0874
-2.045048512,-1.9575229
182.1039231,39.9634
-28.20827541,-19.551971
9.307365433,12.782568
48.15466025,8.192141
11.16182732,11.230249
7.456954684,6.6858063
-8.513245308,-11.254261
10.2530192,17.148563
-51.12979677,51.554977
-54.47485975,-52.1573
-60.63217964,-16.410984
-2.39376857,-11.727254
-19.59292033,8.598143
21.45511854,50.271236
-37.03182142,-26.576942
118.7133882,9.919315
-2.259280961,-1.2000455
-8.105638959,-1.343978
-13.26471263,-23.705566
81.35046302,73.522095
-34.28697943,-26.390642
-25.98718899,41.486095
-10.98933818,-12.223878
163.5376799,40.302418
112.2906593,-18.09895
-22.56230048,-18.5285
-38.22052003,-39.023186
-22.24582094,-26.783054
-4.896159908,-0.18375744
71.28081303,55.714878
-10.59977445,-12.819501
-39.86993884,-16.830465
-32.9574772,-32.761517
-28.24303569,-24.202276
-4.246213885,-15.776958
-17.12661556,-24.249828
-10.51047575,-8.865301
37.53849715,-0.10012467
4.633850708,-3.502259
28.19590444,15.099104
-34.34338027,-36.709503
-22.05846376,-29.063385
-10.31432467,-16.012617
-4.819054456,45.063198
-22.64048261,-20.562168
26.23507972,11.720655
-5.263256554,8.143051
-15.5879916,-15.639402
27.51923809,31.587158
-13.76915811,-21.21164
-27.64154453,-20.566372
71.50209762,89.9472
-13.08805809,-33.29184
-96.39292129,9.442623
-2.661373655,-5.0206814
66.30161376,22.22548
-40.70133143,-30.219929
20.74230895,48.575386
-14.28886482,-21.05146
-3.874973606,-17.934025
72.26821304,8.293789
39.57010747,32.658356
-43.36936279,21.032196
-17.74129579,-11.116965
60.88738295,4.530667
-37.76846063,-34.18809
111.0194739,90.14614
19.25188802,-25.265877
-42.20704426,-22.634361
-37.75858666,-33.41412
65.70200273,60.312904
-21.42400522,-20.181997
12.97679338,61.980106
-101.3488101,96.3119
-12.46131408,-18.793772
26.42071934,8.920398
-15.41237535,4.7849894
53.68452466,61.272507
-26.01050404,-30.605831
-19.52138183,-30.302784
-18.07185543,-18.121685
-7.621436183,-11.725064
45.5044576,-23.015598
-3.071422023,-1.2444155
-30.89081483,31.185108
84.12780798,67.6852
-31.43542045,-28.031242
-12.99497775,-20.582394
-6.62120557,-7.903942
-19.12161473,-24.490618
-17.86920479,27.178547
-45.0128989,-30.573309
58.93115256,65.340996
-21.76468554,-17.714933
-1.678185063,17.671432
-2.955956252,2.6383696
-34.90711021,-27.351517
-34.08875057,-31.836197
1.106152392,12.676472
59.85147069,25.741325
-36.97796973,128.36359
39.74319898,32.302834
-94.37952536,-61.82375
9.904458788,-19.562857
-11.63210195,-13.066624
10.72917007,13.26258
114.9061429,14.774705
5.008621711,13.58164
-2.199533316,3.6033158
-54.82327002,-36.156612
197.4551767,50.67119
-27.80377132,92.20692
-7.967447709,6.725724
11.64073956,11.522247
37.87104525,12.037991
199.6177721,22.442894
-10.91409125,-7.851741
14.37728589,34.99975
-36.55350779,-13.811145
111.9897819,81.96914
82.72674292,65.40366
-17.09286277,-12.149252
-14.53901417,-23.431324
24.1781859,13.840763
-5.267408703,-5.9773026
-53.92198963,-25.62819
72.38939716,57.468372
11.68069359,-18.21854
18.32799715,72.2707
-34.09451249,-28.357769
86.32689925,71.51734
-10.06455423,-14.595457
-32.16788724,-38.02035
-12.49201324,-31.591665
-14.48678624,-18.093296
-26.72593691,-25.515797
-15.27589277,-27.360123
11.42510129,-7.2911205
101.3525716,149.08545
-25.85780584,-12.827236
40.79857516,43.428154
-7.999709248,-21.020985
3.405516417,-6.6398983
71.24459732,49.575104
-3.242763994,10.101561
-6.201948787,-23.692448
80.96376389,65.21897
-35.21080723,-32.314487
-3.747472311,-1.6451043
-10.22421981,-23.562834
87.48052981,92.69398
85.01730049,131.40202
-8.729432796,29.06675
-2.056418929,-15.59915
-49.47749731,-22.458868
9.74699699,-5.287155
-13.42299509,-10.042795
-11.84048149,-19.647774
42.42940508,46.12595
22.40583787,-15.9710655
-29.13820666,-33.88245
142.0654763,23.752169
-40.97931957,2.384812
6.262596248,15.779291
28.75116015,34.280514
-14.13795107,-22.83745
25.22607471,20.096125
-15.33620822,-19.180319
45.64453608,68.2826
25.75085732,42.109432
-19.8717168,-19.047298
22.04492647,23.498001
-23.85843364,-23.914955
9.076127519,6.0832195
8.07535922,6.103879
-9.74778217,-4.228096
-3.983817377,60.37032
41.55610452,-6.995
-17.51051125,-30.847488
-20.90195567,-21.721245
200.1110385,102.36761
7.416093702,8.935282
130.6467352,101.19139
-34.27542419,-37.000168
-4.553387891,-11.608732
63.66223169,70.03851
-55.89505471,-51.49696
33.38716158,8.295
-20.56809848,-13.959631
-2.15103143,-0.875119
84.06577768,10.166666
76.44106398,69.27844
54.69895486,-11.74218
-34.36391256,-28.365955
5.479353233,119.107346
-10.00538173,-9.365473
3.887588548,1.2759597
45.74970361,44.67961
34.39762866,15.083915
37.24087037,-8.070877
54.87481732,47.096603
109.3909299,37.37844
-72.11679048,9.351659
120.3728631,39.11972
89.04952614,56.679478
57.03401361,102.95736
-19.48701639,-19.466057
139.6344978,105.338264
129.9729625,75.6046
-8.507143912,-5.0447407
-72.75481034,-10.521725
-16.39983909,-23.851929
29.28534682,31.40704
-9.716291299,3.830497
-13.94188253,-18.938883
-10.09615866,0.64946395
-6.136769373,-19.123253
-0.817104726,14.043526
32.08124237,-16.430172
-36.36825351,-34.721283
-40.36956699,-36.77641
17.13774402,84.70348
-15.79656195,-23.591879
35.39951624,57.41145
-36.15782578,-24.084679
25.12492775,28.942204
-19.55302907,-19.42006
21.9134184,10.949411
-26.76924285,-26.513395
-20.4902247,-33.408115
-28.08852768,-30.016876
-33.39040037,-19.99014
-9.921545672,19.784605
107.4035106,105.44663
-2.958223524,-0.2989517
205.3795251,-3.514534
-29.3933005,-32.671436
8.408284512,7.0427294
-8.063724459,16.109411
-42.83210141,-37.189228
-45.97708374,-29.508873
-34.3530956,-14.730789
-8.212195582,8.608854
-11.23754044,24.354317
-5.222571984,-3.930011
-16.73273247,-15.765705
27.77725924,84.78652
-77.0248519,7.9755893
-46.7331746,-39.390198
43.62401535,29.70874
35.47143727,71.17556
80.10560119,69.601326
-25.33328758,-21.552898
-5.694348441,-10.714139
16.37003311,54.03152
-21.45980614,-26.974205
-23.19060441,-11.143317
54.50377978,74.80314
-8.696555935,-15.553316
10.93783343,7.6724925
-21.53409605,-25.93227
17.48716016,-4.341187
-49.55751678,-35.350857
-35.78118373,-23.388704
-33.30147508,-36.515793
30.82850472,56.155064
7.055529672,-6.4958477
-15.01286717,-22.36059
27.31021735,-0.96522766
24.05904599,67.6025
-9.619780732,-16.515598
65.4014575,14.804925
-43.36439207,-63.93233
-16.2980805,-18.437714
32.09384623,40.5399
-32.42477445,-9.473082
-15.29011509,-17.560919
-13.6147494,-16.734692
182.1796534,85.61758
36.30315425,25.322601
-10.38194444,-6.7399325
-8.899128884,-1.9071443
9.231789043,10.812274
18.95923024,-3.4804122
-11.85768995,43.29125
96.93474528,60.58752
139.5925189,-23.75121
69.08379927,43.845764
-34.89083975,-25.762863
126.2567049,79.20577
70.75155121,42.84157
-19.90359419,-33.079098
-29.86032279,-21.965805
-6.386326732,-13.43294
63.25435266,58.258106
-26.62273093,-27.859928
-37.43678265,-40.23199
11.06569072,14.672654
-13.70700803,-7.663954
-5.371596119,-9.561921
64.00677242,118.14012
73.57025065,44.993534
-25.31153199,-29.831558
-19.55986205,3.3878708
-11.63711109,-15.776781
30.79182814,5.942787
-35.71439123,-31.866047
40.46378741,54.45464
-36.1415572,-23.82006
126.679141,80.03985
-20.43289377,-25.089928
95.22524086,18.409168
-14.69348934,-28.846228
-23.01211076,-34.744625
-15.36791689,-11.437276
2.650123244,1.6874704
33.49979441,39.24422
43.89325278,49.335583
49.88455365,10.690925
73.82596877,103.12275
17.03610637,31.336288
10.69830544,14.065005
-59.22775106,-24.636475
-23.63016388,-18.194317
-35.64231738,-15.543396
-21.06728624,-29.199757
158.3373214,75.69114
51.01598425,78.55249
-17.03662498,6.775965
101.9034344,-20.495014
7.29407712,7.508995
-5.366189297,-13.483375
23.13084442,12.829861
-7.345959553,68.81777
-47.16397136,-33.941982
-22.88527974,-28.894764
3.81854213,6.151244
-15.90522199,-9.542748
80.75444456,90.6823
65.02054069,19.396408
34.42609857,23.733658
-10.96117323,-22.67125
106.038255,66.20333
-17.68523443,-14.403545
200.021472,36.694046
62.34509056,-6.7101364
-10.39936574,-7.017378
83.55680674,113.90908
-18.47732113,-21.6138
84.26239553,68.887215
80.0673751,65.93866
13.84795531,15.401417
74.07729439,98.51388
-24.2330885,71.47343
24.08034423,21.879974
52.90640204,58.19089
25.36838185,1.8054079
4.782466967,-1.8472495
-29.60393519,-30.201958
-10.21809259,-7.411126
20.28990573,14.266403
115.0417444,25.38784
-23.20972999,-25.584927
47.18568206,76.71666
-7.976675313,-15.834111
-13.5290576,-12.072286
17.7330274,42.416985
-4.475889193,-11.71302
-9.476286851,-0.22636469
-35.41936674,-33.246677
-18.74453735,-28.624187
-11.56186536,-20.593855
12.99234083,71.028786
-10.0954569,-3.224071
57.69481408,-9.521907
156.5161735,28.87302
3.684823356,35.848904
-7.029133612,-10.140661
-8.236464442,8.074123
60.4226759,56.324596
-8.938092449,-8.792942
57.56219491,29.65107
-16.1365745,-17.486168
210.2971055,27.228943
46.28483665,34.203785
-31.73140078,-36.888943
-20.15971674,-24.307343
-1.215966903,13.670819
-70.49669028,-29.671642
7.652858768,9.573424
-22.05581107,-25.384573
-2.445319053,-4.969654
31.68377103,63.178158
16.54392435,-5.986663
67.70348099,65.98118
34.88457368,33.96566
-35.63129459,-30.146423
16.84734536,32.198208
0.683790151,-1.090325
-8.911453526,24.119957
131.2466114,118.45888
-25.62773637,-19.138994
-32.82805904,-27.929144
25.56035295,43.221554
113.6663195,39.495934
-12.55913852,-18.741673
61.21338792,81.90463
-10.05183429,-2.5752366
72.86159281,79.938614
82.98071761,1.7692561
-4.360939957,12.610888
-8.527269497,-17.548056
57.55267525,50.063602
70.58315335,48.109398
-3.558920429,0.44033682
11.76774626,16.397778
-64.03042459,19.122728
-22.66890802,-25.011707
-86.61882774,5.413747
-9.341664653,-11.393146
-13.10407635,-11.144758
-11.52080322,-32.9689
56.00461894,37.959385
-15.96780241,-7.6283255
-1.718849709,17.328575
-13.37024042,-4.7096767
46.60188422,32.32295
-46.70416469,-27.968319
-19.71227778,-21.168373
113.4569991,76.82157
-34.72960071,-28.584282
-0.425665975,19.077778
-19.41773342,-21.417892
33.69983507,-11.202816
113.0716114,53.321194
-83.02942375,-25.943382
-19.02612396,-30.354424
-38.13223574,-43.277397
-5.202825743,-6.518182
7.386182514,34.886337
-24.92955635,-26.296669
24.22031918,-23.056816
86.12122927,90.75347
1.430190512,7.266633
3.855125702,8.7609415
-13.17505115,-14.033911
12.27274668,29.95959
-20.66868901,70.1231
-29.58435875,-26.479736
-8.393610026,-7.4149942
7.688293242,14.084636
-2.269696048,2.1181862
-14.17507017,-16.92005
87.57890701,1.215995
65.84080045,11.570626
136.0739441,68.02962
-25.04222796,-29.595505
27.37588138,27.915453
-5.296028444,-15.790105
-60.15694189,25.028059
-18.37931476,-19.040691
-76.46785483,51.904613
-2.054357068,-2.0263078
-6.883054561,40.727356
85.30106257,91.07334
26.8176998,62.091145
25.47469424,-22.236526
-20.05513373,-16.14492
-14.49687869,-12.554155
42.95249423,55.657333
210.2277573,89.48102
-20.17631529,-27.403746
57.01274064,12.491003
-19.41645845,-22.7445
-20.68189067,-32.817463
-10.94004495,-24.486021
26.62235999,15.445282
-25.05139583,-24.090868
-20.52208564,-8.447422
38.40957953,18.459427
46.6813743,10.3696
77.09766402,123.17517
25.20310411,4.0691876
35.14168122,42.792736
-10.10888963,-5.548172
27.22158911,2.9976666
99.93221463,34.98844
24.21348395,-7.7278333
-15.72723267,2.5277748
89.67143846,100.41857
-13.48682671,-15.141323
-32.98555307,-33.611973
85.07827182,15.939773
17.01345684,29.532776
-17.17929759,-23.542591
156.4159125,100.94604
-21.8155275,-20.084587
-40.75830915,-38.012905
9.011083436,6.852363
44.65724527,50.574585
-13.78072817,-25.355005
31.18522743,-11.644707
-10.06144008,-17.780193
16.41634151,-2.3136542
81.44144805,108.0859
27.98451836,35.908558
28.78689858,-20.329584
3.625180504,8.410702
10.4892842,6.560868
-84.37172805,-37.292564
12.7468588,17.082901
4.712288846,2.5003183
74.027703,39.94912
81.56854504,-7.568874
-6.281601124,6.990975
-54.22035191,-48.99072
85.2022218,-26.565
-10.47719698,34.085377
-21.82838452,-25.441345
-45.99666256,-15.788181
-42.72724496,-25.352749
33.43306452,40.625378
-9.677304124,-22.656408
-19.47920095,-24.665901
133.1405636,7.350604
32.17675056,112.74557
13.27556286,-0.4764396
-48.1625953,-43.252785
37.0495411,70.98853
-4.010471204,8.789605
-7.71010825,-2.3335555
-31.21901314,-15.148518
206.1034584,24.880787
24.67327715,-17.43516
34.2924002,19.03658
57.79200366,55.657333
-12.19918298,-12.761944
113.7303323,83.00918
37.52648246,27.005268
-33.01484182,-30.75938
127.1421179,56.81119
56.4464877,21.857267
13.54475875,4.7895193
82.4102737,5.280678
65.04673457,66.6115
81.16487384,-5.4771967
101.7957506,83.60619
15.68568399,11.244329
-6.098011797,-4.8134117
-16.48653172,-4.5264287
71.51702786,4.7519636
11.58040057,22.180017
6.575465351,-2.0915005
-16.90051182,-19.296072
61.52721039,27.889608
-54.91695279,-51.859264
144.2773411,27.973736
-18.81898849,-9.251071
-36.1312418,-14.606518
115.5863067,51.91582
-13.963517,-21.026482
71.58062799,2.7650776
48.47463119,71.59371
-18.28390686,-27.507433
-4.010796065,-1.1784554
34.32391696,23.366909
5.642084578,6.945383
-3.171840507,3.0452676
-27.16675546,-20.063797
36.3106455,-16.131893
59.38525813,33.078407
115.159016,49.79971
-28.30370924,-35.940594
-4.543304247,-21.824926
77.19643258,15.263931
18.9506636,24.104008
-24.8147721,90.52541
35.47769439,-13.476901
-58.9674525,-6.502343
-31.80741799,-14.696332
152.0537216,14.743078
74.42319863,84.52044
-33.31493542,-33.26245
91.78446348,100.89327
30.98235782,12.373449
-22.07220017,59.255817
-15.99030335,-14.346251
17.18967235,23.134418
71.36846049,34.736782
-7.578316358,-12.383568
-15.21044364,-24.532682
-11.52517573,19.50837
9.980392698,6.067998
25.63161594,-2.37635
6.539941989,5.767332
21.11841073,18.832266
5.381453324,26.042694
138.5102312,49.599964
-33.49881131,-30.33588
174.6905134,100.808846
108.9688072,67.28306
9.814858575,3.860787
-19.69737833,-24.991535
121.1080094,108.48176
-7.626680012,22.800314
23.10518053,-0.6737711
11.20262266,15.214766
-47.07363569,0.6926635
-7.31034684,-15.351462
120.1208777,83.02979
38.55902153,52.20378
63.01730755,54.95163
39.81473068,27.34535
83.51872858,-4.335347
-9.938235402,-16.44117
-42.36700538,-33.08715
-24.83926349,-24.118965
-7.597407531,-16.807606
-37.90293908,-34.97112
-8.43838284,-21.772575
8.530276275,25.332027
-8.023132414,-17.587337
-9.152662749,-29.894707
6.134816702,0.819612
187.4357831,151.10979
-98.61556644,4.501559
-42.28198352,6.760023
34.43039772,8.619071
2.458222389,-14.732717
-18.30888746,5.9715767
-29.09196698,-34.4476
13.32550174,55.135784
55.13819716,24.695713
-11.79014857,-9.152317
-21.89025679,-24.587633
-45.19589894,-38.90286
12.18930232,-2.3999524
7.430238524,7.544993
74.70376731,94.90626
91.97064459,74.562004
-19.39447711,-12.919039
53.71904083,6.708788
-20.28251039,-21.2384
-20.13161153,-25.32639
-11.46653618,-6.669325
19.73960146,20.710056
-14.75262139,-23.877613
-25.91416402,-17.623453
-8.011907545,21.485403
-18.75864551,-21.444683
10.26688972,8.430317
-19.31360695,-9.796956
-71.39115394,-14.916542
-7.108980827,0.59076375
157.3987199,100.02915
-20.10794675,-22.416847
64.79505568,11.861197
4.957206436,24.524618
-10.02045079,-6.0726995
-48.56281623,36.284348
-3.506384307,-12.958186
36.43864042,55.527714
32.80349153,-11.00536
-23.17217173,-21.480015
-30.82940329,-27.963306
-16.3156758,-30.616114
64.18963817,54.476826
18.20792733,16.26564
-2.345662912,0.07505609
-12.04714515,-13.725303
-26.26380961,-27.293247
-70.47968707,-34.470173
-30.78279267,-26.115486
105.326457,27.007654
-9.987016276,-9.730043
14.62404383,36.411926
157.7686129,73.27099
-40.63596342,-33.85693
-20.77794967,-30.247795
76.76133722,69.91243
21.04998744,-22.772564
-14.24403114,-18.9715
40.02642799,52.855095
-3.425107928,-6.1697426
6.519842033,0.11947857
-106.122449,-19.748981
12.18736234,50.702698
-16.72598214,-11.380257
-48.90139287,7.0590477
-17.80091124,-15.03483
-17.69815901,-16.39683
51.11152451,77.56423
-18.93481224,-17.648865
183.093964,77.820305
27.20204675,12.249847
110.25291,34.68122
-4.440213662,-17.204283
-49.58891202,-27.766254
43.58259497,25.16025
-12.03555352,-25.753012
-13.44500472,-15.913624
-12.97746811,-23.222282
2.256728023,-13.1206875
-62.23522844,-21.839628
8.323291909,22.23568
14.13336094,33.449406
-23.33427295,-27.608562
38.24622462,-5.891117
8.36150738,6.8267474
-39.28182371,-38.676655
59.06618314,-22.751698
-68.90642261,-69.46509
-12.74903391,-18.961517
-37.62810164,-28.675262
-12.53423862,-7.9984446
199.0483711,2.602986
-8.722294539,19.60204
-31.8693906,-36.105007
42.31933658,142.9587
-10.15876837,-3.8732924
-53.16674118,-32.583797
46.68570952,-9.908963
115.9833621,109.72065
70.05079406,84.260574
-17.57851903,-20.223778
-35.72558707,-37.04587
-27.0536031,-29.055523
174.4109227,114.19332
62.92745754,89.49125
34.34681408,31.273144
1.550794556,-6.5252485
-15.76464383,-11.954094
-19.73863846,-20.495121
-12.89222057,-17.72846
-12.27505623,4.5741224
-29.17763868,-21.888084
-2.143544764,6.273779
4.444517987,37.197445
-12.55016433,-27.379345
59.63700277,75.58303
-33.15494519,-21.958708
1.669835496,-3.1501613
-26.21348201,-23.915209
-24.62949272,-21.644918
15.82944536,14.463202
-2.278736768,-11.8651085
-11.27393738,-8.498202
3.390467476,6.9304357
53.97640208,51.686546
-11.92484567,-4.1739736
-27.208171,-31.419672
70.59035178,28.022758
-14.84549611,-26.382656
-30.51085745,-21.122822
-39.60941806,-40.215603
94.29528354,39.440777
73.88400854,96.480804
-39.70300776,-11.578288
179.5014626,54.54162
53.25076185,5.3423643
12.83163046,41.625084
-43.55163798,68.16899
-21.08256987,-27.714344
-87.8468915,41.095016
58.04546797,-32.96988
-32.09351209,-31.860611
22.48976522,-19.68282
112.2033743,94.40077
-18.79259945,-18.991745
-46.51362012,27.623863
-17.20494286,-19.172676
173.7225302,69.71029
12.33463204,-5.512497
-32.27691225,-42.331215
-6.893642766,-2.337591
7.429647036,66.512215
-30.0094954,-38.57729
-28.76328393,-26.713326
211.3208403,19.733269
73.36494755,83.66636
101.3487338,102.80048
-6.801489448,-18.048414
11.07595761,68.925575
-26.20479277,-26.563725
-15.56607868,6.1490436
12.50658439,6.5344367
-12.88384211,-14.51071
39.44455999,44.133827
-16.14777387,31.963345
-28.82099259,-31.947376
-18.45612312,-25.308455
-15.99439979,-19.88726
22.20479871,46.38009
-14.83320529,-29.422304
-23.05547887,-24.849346
-22.34599572,-32.514767
-4.660657984,-13.118692
-8.230138832,45.687
34.73815881,54.902645
-44.62863289,-35.800648
-5.328763179,-2.9110963
44.47100187,51.47097
105.9455947,44.339397
-6.604701652,-26.310444
60.19281239,37.620197
83.19254658,2.638683
-29.02323587,-23.366611
15.71074362,16.080006
-5.85063769,-11.19577
56.01786077,84.50929
50.40459026,49.94182
56.80741218,62.631565
-11.8143811,-1.5093298
48.09914941,16.555243
46.50520496,28.135098
63.08393578,42.832844
-21.69408468,-26.208645
135.0598655,16.622019
12.43909935,20.489056
-15.56886228,-26.487358
-94.72934962,-40.154087
83.16581103,44.747883
29.84479365,12.075394
86.26759903,44.871586
-30.83061228,33.568657
157.7923606,72.05706
175.8180397,66.09325
-26.53165208,-24.368677
-6.600383993,15.958565
20.78572124,92.55775
-7.073682589,22.183289
28.32443247,6.2212887
-17.69168499,-22.83025
23.94523219,34.80959
143.9324677,107.90987
-19.71234297,-28.250038
9.054744667,9.83502
120.4415378,20.999897
8.404020067,7.470686
144.0651646,43.23496
-56.01673227,-51.61056
-10.77279425,-11.785051
1.041389498,17.597189
-5.724471786,-23.972809
-32.91663428,-27.788418
76.2222398,16.969639
10.77330375,14.517298
106.5149511,34.66679
-6.958550803,-12.560362
51.25375091,90.976234
-19.91489082,-28.038479
64.16414363,13.64678
48.78294395,14.488972
100.8258929,126.44383
118.9512351,139.01334
32.57780564,-5.3520136
-11.81323892,6.1852255
29.16223238,22.306355
72.62640402,81.51635
3.337721638,1.6753432
-33.7886906,-36.84553
-6.078808512,2.2616363
-17.1936293,-25.294624
180.4154382,-14.366455
3.914674524,77.04716
55.73507898,-13.849734
-44.66556474,-33.47363
-16.63772744,-33.77612
90.41524234,53.37141
45.53861262,96.056984
-22.37095443,-25.197674
86.56955684,70.461494
-17.50284637,-25.990913
62.67089611,-12.52216
-28.93385028,3.281772
79.70199606,95.71586
15.13937904,0.7266741
17.31525709,15.720094
4.430717118,4.361937
-9.237389756,-9.873083
-23.64628317,-28.428509
3.548157014,3.9883122
-35.6160911,-37.177727
-20.83355519,-8.894744
-24.18055539,7.0848913
30.04849758,15.735115
-20.90382973,-6.931323
5.415505911,33.460224
21.5340748,8.791354
41.15981049,-0.11808808
-4.91946439,-5.138027
-29.13804989,2.3266
8.545057408,6.3046913
59.2541909,30.90487
86.20035826,65.01122
50.77231525,44.33595
-13.34582241,-11.319496
-1.499890917,16.903816
-9.849078793,2.1829817
-10.45598653,73.492424
151.4630507,82.420654
-8.67312417,0.21679763
-16.82631249,-6.314342
91.27968061,16.335987
49.62864854,58.545395
-18.3178047,-18.656256
-30.23772895,-30.798666
47.07770709,14.471084
40.00677956,51.864136
48.2135637,-3.3413322
-12.6705559,-10.422394
-20.39691562,-32.126095
-18.67787702,-27.177578
43.08577817,41.08346
-20.71831864,-16.789513
-73.35634383,-25.397943
6.539673662,34.92057
-4.339131025,-16.61031
-19.02406966,-28.351324
-31.14697949,22.863482
77.90236388,60.34123
-28.03366905,8.344086
118.219156,82.834946
-10.5759288,-21.241009
5.033810585,-0.4396093
7.815777474,-14.418193
81.87437625,85.23608
-70.2919834,-10.924935
179.1985737,67.84935
16.39467369,6.567808
-17.04666294,-19.406055
0.984512811,-2.805939
10.18266402,16.16351
-2.639862268,-23.864098
