y_test,y_test_predict
-17.01855495,2.2975425206126285
9.700786736,11.208303917079878
-37.01300416,-58.96813014668662
-6.345674532,-36.983285242134485
-15.29698676,-33.79922540522794
-23.12109398,15.434765660888875
-16.55939186,-23.85074319364957
68.79427396,90.88222884585176
39.77484252,55.47760922278903
-15.38333697,-8.438166103517037
-49.25150256,-20.484083805970556
65.35160367,39.54416119390811
61.15867774,83.80442402923725
-59.19272844,-13.783106240431971
-29.79622064,-15.026826566395975
-21.68109029,-11.123536185075396
142.6094219,22.96779490738399
-38.87708078,25.606347007825807
-47.80458298,-50.68762123886161
-33.91447502,-24.809467083901975
29.47867466,49.855516912040116
9.847260045,13.091239007352947
63.02455553,121.47092750722406
41.49898173,71.02915775547044
-20.33385879,-37.71071682603371
44.65911556,19.470203382467936
-24.90766545,-34.971987956986865
-36.36853299,-39.5808578416931
-39.94736882,-43.484929938782116
-36.32239773,30.548777687539552
-5.190864931,26.34753456452113
16.68366332,21.37298270721827
-14.36394744,84.08319614524494
-28.88332335,-21.63080009059433
-26.47819518,37.72939729401273
-40.49726879,-36.15191692778414
123.2182238,43.50200027691008
139.828234,2.645678930749103
17.63635445,29.403056530797823
-18.39947608,-4.813090183832569
30.46221538,7.346328695582837
108.7048299,16.136045668628256
7.068787614,38.86217516355764
-15.77988353,-29.55624873140709
24.49877013,7.439925883202868
9.747595378,-9.722290135874221
1.618504906,12.657744891699267
29.55605091,19.070972520088564
-24.78276584,-44.93325971029934
173.6380586,56.8441318701486
9.344740058,-8.664340984348145
-28.47805789,-30.336638613579847
13.48915647,14.299049627679828
54.89048506,23.497012523760283
28.72190039,-11.688164635095902
44.90488088,53.00599577547631
-18.61449817,-21.195425601412225
69.8830357,99.42016319921055
-35.11998815,-31.130223519898845
-20.18701389,-49.61392024540477
-16.36959349,-13.541883053878255
-23.58561799,13.083281265389044
-11.61380322,63.88656448240533
65.54165719,85.07818278631576
-15.29504638,23.319609829249252
-18.9054098,-24.578806706052106
-7.400148978,-32.90100809633017
17.6524969,19.69519040237684
-4.636680083,39.21385536931153
48.12253182,1.980687433322796
-19.84084089,26.897367143773
76.97988203,69.83905807357051
2.418460279,11.8833464463736
38.41181443,56.76819195217519
9.047140218,12.87818704671681
-29.45011052,2.335590772029608
28.54964892,50.39854276761777
15.98192026,7.769410504220703
-18.57598898,-0.10322036423813863
121.5879218,85.1013588425096
-8.181742819,78.45746721954573
-7.137129707,-3.4215261316451047
-14.72828409,-2.2116761347593368
150.7640156,-9.693482451365295
22.50378479,-5.400305147103214
-8.852565293,-5.6010401685329825
197.6349089,124.91895729396917
-25.73369057,27.93083236622196
63.17230336,0.6999659843894026
-28.49253623,-17.24718939624158
-1.32595489,-19.8191737953075
-8.862362091,-3.1800380573431983
-20.7844862,-12.966320658067252
-23.62644312,-28.149853790110235
-7.917442194,-5.8915745179855605
-7.672939606,-23.452457936237906
80.71712367,58.729911783869895
78.54727445,48.95340276617837
3.036644302,10.286954650689427
-29.24173752,19.073599162078885
-12.19528367,-19.608556043114106
-13.31191721,21.249757263593196
56.49191158,84.0267198134583
-30.40358013,-1.9726062872542656
-16.05574597,-20.868629658191168
-69.16666283,34.53648517298787
38.67418337,59.3964011109274
86.49151934,79.69827387662457
128.2311044,56.18325727433333
-50.35863039,-19.79509261959042
114.4112465,14.180609778653192
89.05256027,68.52032389449404
-25.99562443,51.086488207067376
-19.39955398,-1.036951097815769
-25.05372287,-44.78027554042637
43.70842666,41.00690916246357
-14.89001045,-2.4458607383308504
-7.079328209,89.05733993283988
-19.37043079,70.04316445312445
33.89613525,6.554428177988235
-9.792952941,-23.191477681811346
-45.53249532,-0.07677584561207773
141.7359244,-37.338590454973655
-16.56172152,-4.813950132183994
-31.93229962,-31.261812215834226
44.33658812,52.75589291341528
29.12304101,48.82705105090632
5.63411813,12.953872033681307
30.64109683,23.818838277333008
8.251272932,-3.9193581988693893
-14.31064695,31.646015351647765
-8.974546432,-5.020947095667108
-13.46777722,-23.29076906874423
42.01679207,71.89396419796279
-10.00659776,-17.51526939142401
54.98868691,42.14171540420021
-10.7836395,39.71740504246928
3.807136468,-31.44157646662448
2.658861427,-43.97996846360479
58.81000412,46.57666629019306
37.89907616,-7.390920924257303
-21.70435179,-26.935818749411037
-9.192712224,-15.336485599865998
58.87846588,102.82203227890828
-25.26512993,45.032913418410516
76.75545839,88.78807821957993
-19.05601079,41.66263148596714
57.79200366,62.218072167607716
-33.02501126,-3.8463271899584095
-2.045048512,33.01288064790492
182.1039231,40.51231254747435
-28.20827541,-24.25268318843284
9.307365433,11.37514926473775
48.15466025,16.9417571163942
11.16182732,-2.0600506481421226
7.456954684,2.498577697093122
-8.513245308,22.706968880586246
10.2530192,21.58544159027188
-51.12979677,68.16819517774933
-54.47485975,-56.89275194713497
-60.63217964,6.903176472149868
-2.39376857,-55.66287469120391
-19.59292033,-32.96097856966293
21.45511854,24.27224402769296
-37.03182142,-37.64580452213629
118.7133882,19.800657850346365
-2.259280961,3.832671339476086
-8.105638959,17.855469524879375
-13.26471263,-12.07173968356529
81.35046302,90.72780926365397
-34.28697943,9.1227434297748
-25.98718899,83.29004652981611
-10.98933818,4.365229891496982
163.5376799,31.047566626909063
112.2906593,46.68623116529005
-22.56230048,-7.3877361666877714
-38.22052003,-53.764884316435115
-22.24582094,-14.38029057150325
-4.896159908,3.5095753908308343
71.28081303,74.91876810341843
-10.59977445,-10.690384422667425
-39.86993884,17.286476315358332
-32.9574772,8.57135853543295
-28.24303569,-23.76685198497076
-4.246213885,38.85004224345174
-17.12661556,-15.02605474089583
-10.51047575,-13.878318086150012
37.53849715,20.303032808372226
4.633850708,21.18133665447232
28.19590444,29.973493419300784
-34.34338027,-37.43419043891472
-22.05846376,-27.90717321384645
-10.31432467,-30.563805910901266
-4.819054456,60.26822022181213
-22.64048261,1.1347866206828545
26.23507972,18.41801876401605
-5.263256554,8.548504664279843
-15.5879916,-12.976372330291337
27.51923809,76.98326541028985
-13.76915811,-18.490611852367042
-27.64154453,66.9437906988543
71.50209762,55.29922944179313
-13.08805809,14.799140516961074
-96.39292129,29.848967885440818
-2.661373655,-1.105713680394934
66.30161376,19.99764973762206
-40.70133143,-12.779049684650506
20.74230895,29.412785329216216
-14.28886482,-57.91999764065615
-3.874973606,6.835135120994506
72.26821304,52.29480810746129
39.57010747,56.40825860691179
-43.36936279,41.0432696385854
-17.74129579,-35.60295249555592
60.88738295,-5.130828627075262
-37.76846063,-52.8114338283968
111.0194739,95.38382444418447
19.25188802,-0.36501384235746404
-42.20704426,12.30112556654909
-37.75858666,-22.04310294104522
65.70200273,79.31012555508246
-21.42400522,-22.177656785133166
12.97679338,91.45247729822165
-101.3488101,60.003905296329194
-12.46131408,-18.379948211151987
26.42071934,49.54191087879349
-15.41237535,-5.440214077267017
53.68452466,63.85714978080013
-26.01050404,-33.34348444447204
-19.52138183,-27.851599116139806
-18.07185543,-35.25324973201538
-7.621436183,-16.71371643244633
45.5044576,21.759857949511527
-3.071422023,-11.51730370616284
-30.89081483,31.721521293143947
84.12780798,39.39426040922048
-31.43542045,-14.509589061925261
-12.99497775,28.811887785798408
-6.62120557,-45.669547222814174
-19.12161473,-51.177385925453805
-17.86920479,47.56709538231888
-45.0128989,-19.64567566522758
58.93115256,97.88335316562176
-21.76468554,39.91916576714226
-1.678185063,0.8665485725254385
-2.955956252,-2.441095097066481
-34.90711021,-24.368629001749127
-34.08875057,-39.87225688278761
1.106152392,30.498637421573687
59.85147069,0.0863615592844047
-36.97796973,126.64242938860998
39.74319898,42.20947266902118
-94.37952536,-53.47534837223995
9.904458788,5.562567870122216
-11.63210195,-25.74478796448905
10.72917007,24.850334147267777
114.9061429,50.787025305026305
5.008621711,12.316510037849785
-2.199533316,-18.708216475311215
-54.82327002,-14.031547012171732
197.4551767,63.274306194567856
-27.80377132,37.760822319963125
-7.967447709,11.861061048704652
11.64073956,18.050083877584512
37.87104525,14.687691567034179
199.6177721,88.44186704319425
-10.91409125,-7.344994809423319
14.37728589,-17.26415210848523
-36.55350779,-12.946498704959946
111.9897819,66.87455276778599
82.72674292,43.45136188309681
-17.09286277,-3.281521327034583
-14.53901417,-12.501354606054107
24.1781859,-2.2334786276136436
-5.267408703,-14.27076798842644
-53.92198963,7.821529194610328
72.38939716,57.53747973310131
11.68069359,39.15123130536499
18.32799715,86.35515401259534
-34.09451249,-0.8090158070930817
86.32689925,73.72232938419042
-10.06455423,-33.975762786661065
-32.16788724,-61.715625091188514
-12.49201324,7.477645649220552
-14.48678624,-17.890981689450722
-26.72593691,-17.989606135877587
-15.27589277,-13.291157241163155
11.42510129,-5.654588590975608
101.3525716,139.54940520293482
-25.85780584,-0.8840177577148145
40.79857516,34.12191227168606
-7.999709248,-1.0313503475042438
3.405516417,1.372246895987237
71.24459732,53.17711700116162
-3.242763994,24.737539784640166
-6.201948787,-18.68607840151691
80.96376389,75.58843912590932
-35.21080723,-42.01763034848733
-3.747472311,-8.227247081242865
-10.22421981,2.1950303212378692
87.48052981,98.5117064820924
85.01730049,142.22336138038622
-8.729432796,2.223667522296113
-2.056418929,-11.794857526554736
-49.47749731,-7.250752609675075
9.74699699,-30.995996207444477
-13.42299509,-42.954181797508454
-11.84048149,-44.27050438543331
42.42940508,62.1616535486241
22.40583787,44.72773495017019
-29.13820666,-35.70157321833776
142.0654763,12.010445303002417
-40.97931957,34.09493016347004
6.262596248,-4.459323024002231
28.75116015,38.73058967625872
-14.13795107,16.035682639722694
25.22607471,18.158716231802014
-15.33620822,-16.493512979497677
45.64453608,62.68286653215871
25.75085732,60.298516698328456
-19.8717168,12.103690080287965
22.04492647,48.63323227769756
-23.85843364,-31.39872962358958
9.076127519,13.118526485343867
8.07535922,-2.9576089501929417
-9.74778217,-7.083262021103587
-3.983817377,31.922829354968943
41.55610452,-6.718388295078736
-17.51051125,-6.086803093464334
-20.90195567,-30.037749462785282
200.1110385,97.45047317288412
7.416093702,-10.77425256822566
130.6467352,85.09970084729827
-34.27542419,-79.47778884098902
-4.553387891,18.6369116347846
63.66223169,63.08906730632957
-55.89505471,-56.86780254156582
33.38716158,7.216183904067851
-20.56809848,-22.599778612465435
-2.15103143,0.7200949961000607
84.06577768,0.9190600787655541
76.44106398,72.02044654669687
54.69895486,26.586443634208504
-34.36391256,-8.180599416754625
5.479353233,75.24328359104807
-10.00538173,-16.61308063937175
3.887588548,-16.31736762359357
45.74970361,42.89800777497551
34.39762866,-2.5122458976533117
37.24087037,31.676952939721797
54.87481732,55.99501357201244
109.3909299,64.98090811051078
-72.11679048,-13.757223898794052
120.3728631,39.393427953143146
89.04952614,-15.61032883372392
57.03401361,74.6725638469126
-19.48701639,-0.6184378866267215
139.6344978,84.02920673370058
129.9729625,72.65653855641735
-8.507143912,36.19509150517368
-72.75481034,-10.114504010951151
-16.39983909,-27.190929492602265
29.28534682,61.40353816341462
-9.716291299,29.130496202586887
-13.94188253,-25.583976339486913
-10.09615866,31.8851642771243
-6.136769373,25.2188440318893
-0.817104726,1.763385379905733
32.08124237,4.539829619359573
-36.36825351,-2.9952980370963758
-40.36956699,-27.333638604731735
17.13774402,72.72411617572502
-15.79656195,-2.675788301215226
35.39951624,26.934452768999396
-36.15782578,-26.568010140021325
25.12492775,50.5594237270589
-19.55302907,1.604626954139464
21.9134184,31.318505300389777
-26.76924285,-38.10542743371401
-20.4902247,-39.536062887120124
-28.08852768,-32.70779356378726
-33.39040037,17.277535327179617
-9.921545672,-1.905299632478032
107.4035106,103.02508981776579
-2.958223524,-6.892142437346349
205.3795251,33.054618294762975
-29.3933005,-15.994002291382108
8.408284512,11.382291199117212
-8.063724459,56.3203934215158
-42.83210141,-49.50512922648956
-45.97708374,-35.41675423811067
-34.3530956,-17.134832176451123
-8.212195582,44.000752530344215
-11.23754044,38.876056793155314
-5.222571984,-5.144084576479379
-16.73273247,-17.11275427947531
27.77725924,37.06486178646651
-77.0248519,118.99654047480342
-46.7331746,-14.577078920925882
43.62401535,33.088326782793914
35.47143727,65.24411283907075
80.10560119,69.45320765740975
-25.33328758,-19.854655922388545
-5.694348441,21.912400823260693
16.37003311,60.41937673425623
-21.45980614,-25.371449160862095
-23.19060441,6.10432520190572
54.50377978,81.14132567796337
-8.696555935,28.55188295212628
10.93783343,-15.790478919987475
-21.53409605,-28.289504375498435
17.48716016,35.95008550322697
-49.55751678,-40.72824165428199
-35.78118373,-51.34426386224432
-33.30147508,-54.8171062250383
30.82850472,79.29179889519922
7.055529672,10.088234460801303
-15.01286717,-13.52406792349975
27.31021735,-12.14650730714121
24.05904599,67.80232303317906
-9.619780732,-39.54335620327237
65.4014575,37.02995805741395
-43.36439207,-60.08319149020352
-16.2980805,-16.375149742949496
32.09384623,76.70871802607746
-32.42477445,11.159188873464814
-15.29011509,-4.309063076895227
-13.6147494,-2.0410993015123298
182.1796534,86.48586875315543
36.30315425,46.46290297042884
-10.38194444,-2.236563781443836
-8.899128884,2.5671030375185815
9.231789043,6.413121572425478
18.95923024,19.30023985146736
-11.85768995,32.49239978695189
96.93474528,38.472689077094984
139.5925189,-31.235744977832248
69.08379927,22.218940290148094
-34.89083975,-36.195084980820816
126.2567049,72.35354049227597
70.75155121,37.881258516669575
-19.90359419,-28.84874332663386
-29.86032279,-28.143604921649402
-6.386326732,-10.270838351767877
63.25435266,68.32754782748492
-26.62273093,-26.59666199182465
-37.43678265,-35.68336465910347
11.06569072,26.4425790558921
-13.70700803,-32.52612389952115
-5.371596119,23.8431680642459
64.00677242,81.76453940974797
73.57025065,56.39160734999055
-25.31153199,-16.263064826726804
-19.55986205,15.111230240144387
-11.63711109,3.7468655692520514
30.79182814,57.31619854995424
-35.71439123,-46.78870979716018
40.46378741,71.76320518130302
-36.1415572,-21.933828531838905
126.679141,104.5184902489444
-20.43289377,-6.027559334752073
95.22524086,19.529540196772952
-14.69348934,-19.650941616772606
-23.01211076,-27.728713477509856
-15.36791689,-14.064683324140697
2.650123244,-10.299917856925932
33.49979441,36.15697104961217
43.89325278,49.484125453460564
49.88455365,8.131100154772557
73.82596877,113.68992066588794
17.03610637,59.33662043647362
10.69830544,12.472800701519628
-59.22775106,36.968441088604294
-23.63016388,-1.6261192017621857
-35.64231738,-18.339357388622528
-21.06728624,-14.54491680271765
158.3373214,61.68498774505795
51.01598425,70.968821065191
-17.03662498,5.941591896382921
101.9034344,52.39238869859568
7.29407712,6.562323606092827
-5.366189297,16.902856248805634
23.13084442,19.576397199147987
-7.345959553,60.77292410545033
-47.16397136,-59.73595074688026
-22.88527974,-34.101528533333536
3.81854213,28.95733539131074
-15.90522199,6.79581233052887
80.75444456,96.39207485700233
65.02054069,41.43925915436975
34.42609857,19.488996826802218
-10.96117323,1.191990328756182
106.038255,61.056139772101275
-17.68523443,-29.575611413302042
200.021472,58.40212962899757
62.34509056,30.20796893463036
-10.39936574,-4.42152263611728
83.55680674,76.47191207069963
-18.47732113,24.18514363532545
84.26239553,67.73737227265829
80.0673751,75.114521190175
13.84795531,26.814637406754382
74.07729439,100.96902958119671
-24.2330885,-13.477866444999592
24.08034423,15.704219491766121
52.90640204,68.85529619750267
25.36838185,37.72867214482159
4.782466967,17.609087249848162
-29.60393519,-18.159180131324778
-10.21809259,47.424185564829685
20.28990573,2.253531120668816
115.0417444,19.92330462050983
-23.20972999,-17.57134962644495
47.18568206,39.076384480933854
-7.976675313,-11.690820595349848
-13.5290576,-38.29157531792838
17.7330274,42.241770606752056
-4.475889193,-9.77082790889768
-9.476286851,-40.179937846279756
-35.41936674,-17.959469723885476
-18.74453735,-33.47579719222078
-11.56186536,-10.593196006603154
12.99234083,38.484657736844596
-10.0954569,4.981822899364806
57.69481408,13.282635710798512
156.5161735,9.96834393997182
3.684823356,53.61237125879266
-7.029133612,15.768862856221102
-8.236464442,27.845114427195565
60.4226759,66.18387997573583
-8.938092449,-25.12467092359102
57.56219491,5.437369248034992
-16.1365745,-9.940856870313524
210.2971055,22.98588639956604
46.28483665,27.246236453467493
-31.73140078,-27.977942580627037
-20.15971674,-6.782257876451404
-1.215966903,1.8466536513406044
-70.49669028,3.407381614084141
7.652858768,11.45851598560052
-22.05581107,-37.17542946363632
-2.445319053,0.43334176887287157
31.68377103,52.63764498768204
16.54392435,69.3853425238049
67.70348099,60.010929370006735
34.88457368,52.58485505062278
-35.63129459,-59.03837640920189
16.84734536,23.487509718102082
0.683790151,-9.123645562384844
-8.911453526,15.34061282253003
131.2466114,117.6299197288237
-25.62773637,-31.85820034333845
-32.82805904,-13.799803188649598
25.56035295,55.62347222918346
113.6663195,-0.8361136937285707
-12.55913852,-25.596730733378767
61.21338792,109.92713997456327
-10.05183429,-12.003576656437165
72.86159281,75.06811086704765
82.98071761,6.382578215633362
-4.360939957,19.97268501185943
-8.527269497,-48.67626650073345
57.55267525,-30.551119686417046
70.58315335,29.19142794732789
-3.558920429,12.980424371639884
11.76774626,35.21652757426429
-64.03042459,32.526607315273964
-22.66890802,-18.713447078845398
-86.61882774,10.211705273246697
-9.341664653,-35.253175549001895
-13.10407635,-55.570233734873526
-11.52080322,-37.65042795562724
56.00461894,11.909914607692038
-15.96780241,-21.34971428180041
-1.718849709,25.35958420658827
-13.37024042,25.961490314614107
46.60188422,21.83305810702205
-46.70416469,-34.28898805570135
-19.71227778,-35.97252400367242
113.4569991,84.32655716435474
-34.72960071,-56.60480311810623
-0.425665975,8.919363000901111
-19.41773342,-46.55434084805154
33.69983507,17.97369803755983
113.0716114,65.38215529800661
-83.02942375,-53.78325323752536
-19.02612396,-40.19015432574119
-38.13223574,-23.34211133078658
-5.202825743,-13.430690743230688
7.386182514,76.39927487336121
-24.92955635,-8.468459894173908
24.22031918,-4.044507348559698
86.12122927,96.29990273995668
1.430190512,-0.8960901888953696
3.855125702,38.09978479111203
-13.17505115,-0.8400049397984537
12.27274668,39.60122913305
-20.66868901,63.4336622001001
-29.58435875,-35.2492709058961
-8.393610026,-3.616415245845971
7.688293242,5.148431926804811
-2.269696048,-2.3500261305745944
-14.17507017,-25.04901208799161
87.57890701,16.450640145021257
65.84080045,7.067806896503985
136.0739441,25.476454232787848
-25.04222796,-19.458434744439565
27.37588138,61.514775085508816
-5.296028444,24.163364877579223
-60.15694189,25.21762350978648
-18.37931476,-26.254361061442346
-76.46785483,58.852121555518494
-2.054357068,-6.228770274985905
-6.883054561,-4.609886900032215
85.30106257,66.18302596522346
26.8176998,54.14484473570867
25.47469424,-17.815667611014696
-20.05513373,13.99537571466471
-14.49687869,-37.130809604181394
42.95249423,62.218072167607716
210.2277573,41.81056509905261
-20.17631529,-24.81902499630437
57.01274064,40.972508397247154
-19.41645845,-8.944840037226575
-20.68189067,-39.41713892707331
-10.94004495,-68.78929509277071
26.62235999,42.907533275299585
-25.05139583,-6.824414280228696
-20.52208564,-5.414488929663392
38.40957953,32.48843273528291
46.6813743,28.472600891647193
77.09766402,84.8854561414319
25.20310411,11.126263615254373
35.14168122,25.965016686854984
-10.10888963,-0.6517473038491595
27.22158911,24.36611105390243
99.93221463,56.97733198771657
24.21348395,5.674010032934309
-15.72723267,18.612826760934055
89.67143846,50.682271051476576
-13.48682671,-15.614768496016643
-32.98555307,-38.27370933584221
85.07827182,68.1170673490755
17.01345684,37.9783331883589
-17.17929759,-28.34560339305961
156.4159125,127.21322209918192
-21.8155275,-24.068657036610894
-40.75830915,-73.24215856221808
9.011083436,9.160630717044342
44.65724527,21.589539810201504
-13.78072817,-49.39336923179019
31.18522743,-38.18346609762042
-10.06144008,-4.477518480068751
16.41634151,1.482366207703075
81.44144805,93.95209601714541
27.98451836,36.83769967112519
28.78689858,-5.833332246107453
3.625180504,4.15321107188824
10.4892842,-23.490511862157426
-84.37172805,-48.854687507035706
12.7468588,15.55065939370073
4.712288846,-0.10857621567456022
74.027703,66.05757162202663
81.56854504,15.582145673909459
-6.281601124,-3.5554021607857447
-54.22035191,-45.96940442266997
85.2022218,3.0125999276209203
-10.47719698,6.653753215423876
-21.82838452,-47.10957461939951
-45.99666256,-39.11987998995849
-42.72724496,-40.15494014122096
33.43306452,38.804302748381104
-9.677304124,-30.723533286315217
-19.47920095,-12.564814210648922
133.1405636,3.682424059054709
32.17675056,90.87162467188914
13.27556286,56.94012165823446
-48.1625953,39.434634759792615
37.0495411,76.10630517786824
-4.010471204,30.242890961077176
-7.71010825,-10.350424660911827
-31.21901314,-9.268293630590062
206.1034584,65.76621078016902
24.67327715,3.1949245098058476
34.2924002,11.458882370251231
57.79200366,62.218072167607716
-12.19918298,-45.32369020037834
113.7303323,81.62735536124329
37.52648246,14.285563829931863
-33.01484182,-41.163964685601115
127.1421179,75.14586665010417
56.4464877,-8.989969992408863
13.54475875,21.84660869977981
82.4102737,53.73828397559828
65.04673457,82.54602604415129
81.16487384,6.042333149038022
101.7957506,92.85353101284007
15.68568399,19.927344000989294
-6.098011797,-0.9112680274706495
-16.48653172,0.49907058109338465
71.51702786,-5.92879928752942
11.58040057,57.20731063562087
6.575465351,22.544383020739634
-16.90051182,-2.704082731045448
61.52721039,62.9412874748121
-54.91695279,-56.866964857345465
144.2773411,1.084236259647131
-18.81898849,-3.509401096775143
-36.1312418,-16.731013182131242
115.5863067,66.65748513056452
-13.963517,-17.511068168623435
71.58062799,39.230209276512056
48.47463119,70.11559694083431
-18.28390686,-17.377797885145053
-4.010796065,-28.194081081798526
34.32391696,67.71157618030749
5.642084578,-12.55085075186794
-3.171840507,4.611363091308684
-27.16675546,22.912825262481682
36.3106455,-9.928730960831915
59.38525813,44.13351643045179
115.159016,31.022248180330283
-28.30370924,-41.144837745838174
-4.543304247,-32.02037566824008
77.19643258,46.57757528101057
18.9506636,-4.946681883072845
-24.8147721,75.22508556078084
35.47769439,5.388575593290716
-58.9674525,-31.21681417370672
-31.80741799,-13.270388010411853
152.0537216,-2.0724337996342186
74.42319863,88.07275510627886
-33.31493542,-20.192197273739712
91.78446348,98.909466453653
30.98235782,10.654707784693933
-22.07220017,121.7916013106168
-15.99030335,3.172022473216412
17.18967235,19.22754412813874
71.36846049,79.66758318553023
-7.578316358,-19.768155118892523
-15.21044364,-23.241985285738824
-11.52517573,56.90631969774658
9.980392698,25.00437563191144
25.63161594,55.49550631948286
6.539941989,-3.6548476954257394
21.11841073,35.33372534501612
5.381453324,52.96747746970331
138.5102312,82.17262224463751
-33.49881131,-49.61113331786703
174.6905134,140.19595968717158
108.9688072,95.33230295093513
9.814858575,-7.436205878900434
-19.69737833,-42.38665125448702
121.1080094,105.68939716795722
-7.626680012,-10.111582082669116
23.10518053,20.204154999039584
11.20262266,5.297194975877682
-47.07363569,-1.9741978809599665
-7.31034684,38.78324099401652
120.1208777,80.2507628892319
38.55902153,36.98517558492732
63.01730755,62.6917474159125
39.81473068,49.44688209745836
83.51872858,48.3942892754073
-9.938235402,-29.122980014778353
-42.36700538,-28.040308820099554
-24.83926349,-7.77556170348395
-7.597407531,-27.33808889348759
-37.90293908,-27.572913469059813
-8.43838284,-32.415377467010416
8.530276275,-0.14327644362623282
-8.023132414,-49.5382720515654
-9.152662749,3.691410228131012
6.134816702,-4.328687540170398
187.4357831,77.78065548431057
-98.61556644,46.03531682410117
-42.28198352,-20.681949003340655
34.43039772,35.24417556401714
2.458222389,13.576553008794253
-18.30888746,-8.349418006623107
-29.09196698,-16.319059637274506
13.32550174,20.55463236680198
55.13819716,24.106655612531153
-11.79014857,18.5256433092704
-21.89025679,-11.47969063457493
-45.19589894,-28.28167209843036
12.18930232,27.223541851797687
7.430238524,6.38011398948559
74.70376731,104.097225098224
91.97064459,113.21495112688515
-19.39447711,3.1321741303354287
53.71904083,14.114111518049622
-20.28251039,2.298327431729337
-20.13161153,-0.3828587026264003
-11.46653618,-13.784397219105491
19.73960146,18.780305948341674
-14.75262139,-37.84966104455701
-25.91416402,-48.982301126137344
-8.011907545,42.670281001837296
-18.75864551,38.49843421168396
10.26688972,-7.3552850563196674
-19.31360695,-55.49487838776015
-71.39115394,-0.9912960363467338
-7.108980827,33.793077996980784
157.3987199,96.80026204510148
-20.10794675,-28.23460425645975
64.79505568,29.820117603450587
4.957206436,-7.040387893732477
-10.02045079,-17.748565980108665
-48.56281623,109.24293879789771
-3.506384307,-37.03895020447874
36.43864042,77.28384613528964
32.80349153,-49.77441415620821
-23.17217173,15.591576199205594
-30.82940329,-14.600463787709142
-16.3156758,-25.958808947438495
64.18963817,76.17063391237679
18.20792733,43.72107726064958
-2.345662912,4.410706867573031
-12.04714515,-0.5564574316696502
-26.26380961,-5.720989911930866
-70.47968707,-64.65391916789848
-30.78279267,-17.261671109819694
105.326457,78.62877315825682
-9.987016276,-8.95876515397145
14.62404383,32.955401180740125
157.7686129,61.93167040809199
-40.63596342,-34.93383423733576
-20.77794967,-33.616056959106196
76.76133722,82.98975039004613
21.04998744,29.211271278680822
-14.24403114,-20.385669882364
40.02642799,3.541666343597365
-3.425107928,-27.498346894804097
6.519842033,11.343692210825228
-106.122449,1.432273114904719
12.18736234,11.73848463704157
-16.72598214,-23.268751937640154
-48.90139287,-6.511525411092615
-17.80091124,0.24116946529263217
-17.69815901,-13.241586087925988
51.11152451,106.8674468034798
-18.93481224,-45.5628251167541
183.093964,73.68578164849835
27.20204675,35.291821189021604
110.25291,46.40623570744633
-4.440213662,-8.015528450457602
-49.58891202,-7.227495077616322
43.58259497,31.450120418124765
-12.03555352,-5.4593420428759405
-13.44500472,-20.44766999290736
-12.97746811,-20.303873078669003
2.256728023,-45.15796653810425
-62.23522844,-8.741857095602716
8.323291909,41.35320608522491
14.13336094,13.279547080224514
-23.33427295,-36.01364467846605
38.24622462,52.25131120034686
8.36150738,11.100288156784337
-39.28182371,-45.68826539943723
59.06618314,-67.08829820527217
