y_test,y_test_predict
0.752999,0.86977786
0.996556,1.0031093
2.465291,2.7323499
0.917419,1.1663336
2.51871,1.9122198
3.167677,2.8280325
2.004849,1.2113408
1.296573,2.3609288
0.490125,0.7946953
2.129689,2.7284157
3.845159,2.6237707
3.800846,3.9397447
2.422354,2.360089
1.282452,1.1660429
3.668094,3.1503618
0.480496,0.76573104
2.728836,2.9434452
0.931428,1.3416812
2.218498,2.7506611
4.381391,4.0127215
3.228636,2.6786058
3.091895,2.975084
0.615335,0.40207973
3.05615,3.4365623
3.049279,2.7377982
1.607144,1.8109913
2.784168,2.6679814
2.012466,3.185814
2.192197,2.2328117
2.255858,2.221765
1.701136,2.3760512
0.967424,0.6654255
0.462584,0.4445205
3.207912,3.2862608
3.272447,2.8978066
1.251989,1.2115949
0.661323,0.8887622
3.346239,2.8031209
3.044542,2.675812
2.886829,1.3413972
4.115381,2.959366
0.648652,0.6356277
4.012904,3.030844
3.247484,2.371689
0.383306,3.0954862
2.789971,3.1258066
2.798086,1.500286
1.41597,0.8374159
2.163908,3.8921924
0.659138,0.7962036
2.629796,3.1016958
4.690653,3.8770509
2.886211,2.693802
2.714255,2.9779346
3.370448,2.5813081
2.651123,2.4872277
0.773644,0.7097479
2.166939,2.4784276
1.73411,2.475043
3.312298,3.415907
0.345445,0.65034866
4.527433,3.7565937
2.588177,2.2985752
3.214512,2.8585804
0.818381,0.7216372
2.576838,2.7928643
3.113738,1.443107
1.642315,0.9700462
5.546409,4.3348746
2.883779,2.9245367
2.08613,3.433366
1.481925,0.98495656
0.910476,0.81037897
0.857116,0.9832755
2.958755,2.3578112
0.499902,1.2290674
1.008515,0.5818714
2.435232,2.4944894
1.101902,1.4926971
3.28893,3.363411
0.183475,0.6037938
0.044162,1.3903805
2.442555,2.7458217
0.89082,0.7877043
3.829265,4.310906
2.893796,2.7473097
3.118393,2.6791542
4.495061,3.9048362
2.247939,2.5303628
0.831893,0.74884063
2.062508,2.7678475
2.651794,2.0990064
3.45623,2.632795
2.039998,2.7545004
0.515456,1.0112318
1.643445,2.453233
2.712456,2.785248
2.362038,2.0155718
0.945762,0.88317347
2.031968,2.3021529
4.347914,3.9493747
1.63347,2.5550056
2.879926,2.3284624
0.268592,1.5475508
0.026544,3.082638
2.693136,2.6071165
3.06813,2.601275
3.069047,3.8943572
3.207606,2.7795703
0.957952,0.89819545
2.72894,2.591832
3.041761,2.632925
3.126201,3.0892594
3.504434,3.1848655
2.250757,2.6756132
3.809101,2.9499795
1.342307,2.499553
0.384468,0.6621173
0.560656,0.7863775
1.728878,2.59816
2.815998,2.5100002
2.9279,1.0477489
2.018963,1.8938617
0.854293,1.6121789
2.872109,3.4257457
0.771134,0.82232755
2.317597,2.789695
3.555971,3.5804179
4.57384,2.9063914
4.338583,4.236214
1.273922,2.7086604
0.10874,0.69231457
4.742712,3.7409852
2.446724,2.544782
2.511526,2.2999594
0.687548,0.6668698
2.658423,2.2135854
2.443414,1.9421479
0.039205,0.6899759
0.927411,0.77764744
1.147541,0.72944826
0.854953,0.78487545
3.805158,3.0506537
3.095216,3.0163343
2.667411,2.993829
3.149343,1.3654642
2.061804,2.3821964
3.297359,2.8867605
0.825843,0.86671525
3.109304,2.5408094
4.618594,2.921714
1.089817,1.6237947
2.627308,2.918185
2.516937,2.2289197
3.117852,2.7264755
0.731648,0.9339204
0.921529,0.5861318
2.214539,2.2829654
0.394366,0.27013278
0.342997,0.5604257
3.036471,2.2688425
2.391639,2.5812223
0.737215,0.90641624
3.042144,1.7476064
3.407511,2.5884912
4.491849,3.9615448
0.885625,0.8226791
0.852696,0.82631487
3.646196,3.610143
0.874472,0.76860636
3.055555,2.2917006
2.995021,3.058915
3.841518,2.9699576
3.553257,3.6126037
0.534769,1.4060837
2.789072,2.5711703
1.917039,1.7776843
0.613745,1.1642135
4.835088,4.406368
2.766139,2.4111116
2.841646,2.8313963
3.964091,3.3683248
3.128814,2.6525528
4.475447,3.1456003
0.858064,1.7205688
2.383009,2.7154098
0.519614,0.6536127
2.124675,2.2730963
2.890787,3.158728
2.556921,2.6266196
2.138057,2.8519883
2.870464,2.4119213
4.080335,4.0481777
2.119436,2.6375506
2.493697,2.3510568
1.037569,0.38807067
0.796505,0.75482607
0.975329,1.0089607
2.023125,0.8687846
2.903924,3.166067
0.907069,0.84572476
3.426174,3.0526626
2.365114,2.9232838
1.357554,0.06940289
0.64927,0.7254004
2.516204,2.316582
3.025129,3.737377
3.602286,3.136244
2.848291,3.1659033
0.018703,0.91825956
4.836923,3.979609
2.893796,3.2218378
0.226525,0.7594028
2.788225,2.556177
2.09153,2.0240564
0.468743,0.5901365
0.071852,1.3638498
2.724093,2.6683075
3.303292,3.427385
1.00248,0.81409734
3.45362,2.595565
3.057285,2.753866
1.320518,2.3258047
2.089905,3.017318
0.333059,0.75471544
1.346792,1.0893234
3.31445,3.057144
1.86061,0.8603236
0.694852,1.0207689
1.883481,2.7638786
1.674179,1.6682452
1.187564,1.1285383
3.37392,3.842782
2.53517,2.2532303
2.277122,2.3274157
3.720483,3.1248646
2.276926,2.737916
3.19374,2.9325802
3.601051,3.7759442
3.125879,2.9408062
0.869106,0.57711715
4.663522,3.3460698
1.509873,2.2587595
0.638129,1.550218
4.9297,3.6756752
2.267113,2.9511182
0.570089,0.6516163
0.941945,0.9213482
3.800702,1.6024122
2.989209,3.267159
0.894872,0.788327
2.335089,2.094104
1.048274,1.2235838
3.138418,2.9633267
0.553592,0.741705
1.965375,2.706636
0.988853,1.8299837
3.176564,3.708209
2.924721,3.573572
0.9135,0.94768286
1.009418,1.3788699
1.640451,2.6265028
0.089832,0.7830263
2.653706,2.3151386
3.689284,3.018663
0.775987,0.8575482
2.74526,2.7148294
0.966096,0.82277906
2.210717,2.640554
2.639697,2.9345033
2.611447,2.334952
1.923751,2.5263712
5.653025,4.551599
2.208243,2.1302528
2.858016,2.981785
2.208498,2.7306092
2.084785,2.5950937
1.014604,1.1532744
1.514159,1.124975
3.10118,2.299432
2.834631,2.6024368
2.143179,1.6389065
1.736373,2.975794
2.984422,2.6059353
2.183381,1.8311415
0.659466,0.67881566
0.951105,0.6170084
2.974918,2.5235498
3.979975,3.7738273
0.052416,1.8449577
3.186922,2.9699147
1.51013,0.6770377
2.132072,2.382139
2.32917,2.4518654
4.177872,1.6669326
3.185746,3.0974019
3.248511,2.8484046
4.054216,3.4194326
1.894874,1.3694054
2.195591,1.4685763
4.833125,3.696753
2.183474,1.2859424
0.996555,0.875666
3.334302,2.2760727
2.152143,1.7585748
0.888164,0.8326071
4.342628,4.0315995
3.152966,2.693446
0.924801,0.7176468
2.131385,1.545204
2.260878,2.3313355
1.657893,1.8999144
0.7731,0.9434528
2.32879,2.1754696
0.943183,0.6520465
3.064338,2.6168697
0.668919,0.30462238
0.011202,0.15884866
3.243743,3.1564844
3.541795,2.5464673
1.849402,2.5174444
2.984238,2.434604
0.452378,0.8336341
1.492563,0.92404896
2.198016,2.9279501
2.1572,2.485642
1.568314,2.1248171
2.633313,1.7573866
3.476257,2.456589
3.391607,2.8878746
0.69742,0.59292966
2.50486,2.6781852
1.700158,1.8548716
3.507958,2.8204544
3.354606,2.4952
3.184132,2.5025656
0.935794,0.85593945
3.37987,3.3152673
3.639645,2.0908716
2.506267,1.9746825
0.214375,0.7821993
3.103407,3.0814574
2.360469,1.7772163
3.377714,2.8951237
2.654658,2.5721467
2.354564,3.2307627
0.640484,0.58226097
1.23007,2.8697486
2.769988,3.0486796
0.514632,1.1015141
3.047566,2.814842
0.985219,0.085583724
1.868275,2.937538
0.21336,0.47313976
3.356263,2.8172576
3.362668,3.0357006
2.443215,2.6251223
0.722651,0.7788966
3.881597,3.1048422
3.005692,3.3011584
4.915663,3.6471052
2.310103,1.9713131
0.455229,0.6935716
3.277159,2.691381
2.370851,2.848687
0.615829,0.84300786
2.615093,2.8253288
2.691086,2.5498981
0.050934,2.7126906
0.874261,0.7951825
1.419243,1.3773474
0.583692,2.096777
0.070726,0.98661447
4.680838,3.962927
4.322347,2.2327738
4.701434,4.3005085
1.575304,1.042356
3.675851,2.5033653
1.60649,2.6972609
0.753368,0.8551886
0.445333,0.8975366
2.559614,2.3941777
3.121861,3.8059652
0.151156,1.0927435
2.535635,2.5450172
3.018728,3.0182588
0.583958,0.5596315
2.246113,2.5326965
1.090407,0.7222343
2.932916,3.013241
1.581556,0.41484225
3.381454,2.989481
2.884583,2.9725378
3.733163,3.489411
1.826377,1.6163646
0.329203,0.732084
2.983688,1.9326476
1.934912,2.3246264
2.810214,3.3130615
2.921344,2.933044
2.858344,3.0720365
1.444421,1.7762213
3.635137,2.6530256
0.424074,0.8112336
3.566452,3.4063408
0.86886,0.7955466
2.183445,2.7678595
3.037879,3.3163378
1.504442,0.9182385
0.557594,0.80342543
0.573037,0.8074874
2.408708,2.45697
1.316673,0.826359
2.716393,2.565842
2.994155,3.2361414
1.948662,2.4274402
2.971487,2.1348646
2.372356,2.7377923
0.747651,1.0195423
4.031186,3.076746
1.531324,2.1460752
0.488893,0.677441
0.673501,0.81683517
2.469062,2.4428437
2.972883,2.6641054
0.584281,0.46498284
0.874246,0.8045191
0.279169,0.38640246
3.498156,2.7405074
4.762881,4.8118644
1.56929,0.959818
2.365299,2.887657
2.623083,1.6768706
2.16127,1.8857934
2.352394,3.0037248
2.58236,2.640467
4.690464,3.9434626
1.051521,1.9955862
4.113727,2.693875
2.308864,2.3210633
1.601351,1.6570054
1.821484,0.81755286
3.053916,3.9261081
3.205451,2.4797976
0.100632,2.4290102
3.147763,2.3516374
3.203433,2.7139423
1.045436,0.839089
1.95114,2.5294755
2.252626,3.088991
3.558647,3.0342577
2.936564,2.1486685
1.903086,2.5121033
2.708609,3.1091142
2.738205,2.6597323
0.324692,0.79059887
3.588362,2.8564758
1.283116,1.0750226
3.205853,2.821386
2.793161,2.7528813
1.729788,2.367379
3.218177,2.8599043
3.096512,3.1737964
0.659645,1.0036725
2.313745,2.0094326
2.223961,2.0761633
0.591529,0.8404177
2.597994,3.143149
3.29902,3.6307323
1.550047,1.0391243
3.94516,2.719586
2.743827,1.8766959
1.155683,1.0358632
0.145935,0.470296
0.54057,2.2265499
0.731085,0.804764
2.615843,1.7637148
3.022366,3.4878347
3.754519,3.4972608
2.238112,2.809936
2.89051,2.483926
4.782946,3.895007
1.642949,2.8924692
2.837458,2.8922803
3.073967,3.111859
2.774486,2.389555
4.098848,3.1239147
0.551472,0.85466105
4.340477,3.5850456
3.157754,2.4873188
0.359662,0.8096356
4.210481,4.096687
3.256123,2.769963
2.121642,4.1094127
0.864173,0.7848755
3.183043,3.438354
2.103014,2.054509
1.981485,2.4714522
2.595363,2.8478878
1.386698,1.0793234
3.400554,2.7013204
5.547993,3.454006
2.19592,2.6366942
2.78207,3.1087997
2.571097,2.4120104
3.116757,3.0672963
2.839146,2.50063
3.155544,2.3813279
4.581699,3.3136103
1.16159,1.6495575
2.581748,2.8137763
1.567933,1.1737272
1.313356,2.0196056
0.553628,1.0344026
1.784244,2.2015069
2.633913,2.7199867
3.353086,3.0023658
2.639758,2.5837448
2.815563,3.2593234
0.311966,0.84778327
0.464088,0.7534136
3.13541,2.69831
4.029152,3.329623
2.386209,2.2892542
3.972305,3.8532202
1.333655,2.6353216
2.230836,2.8425944
2.405986,2.3668666
1.218856,1.5662442
2.057773,2.4491177
1.621935,2.3276918
2.780713,2.6761303
0.827953,0.80910605
0.253191,0.34322667
1.395844,0.9398675
0.719312,0.84578997
1.833631,1.1138057
4.676192,2.986253
4.716077,4.185579
2.714459,3.2195165
2.93602,1.926791
2.469383,2.347046
2.519284,2.439513
3.171245,2.856439
3.825708,2.3590171
0.678621,0.7152219
2.324627,2.7547925
3.045254,3.1248646
2.038708,1.2782319
2.718206,2.7870595
3.679835,3.484172
2.709478,2.435043
1.925764,2.5713744
0.74921,0.76127154
0.862555,0.9902629
0.109237,2.2966542
0.828045,0.89622915
3.222721,3.472583
4.469907,4.646568
1.963304,2.5332751
1.892534,2.3218029
1.155707,0.8858957
2.658351,2.739763
3.661366,3.6504552
4.130396,3.291661
3.379581,3.039572
2.774518,2.3146985
2.583714,2.3974292
1.647473,2.5460794
3.040097,3.1481957
2.35283,2.4136717
3.662049,4.2447586
4.961968,4.1266313
2.39852,2.3112576
2.809582,2.9397285
0.354127,1.4634908
0.728808,1.4365531
2.783158,3.9590175
2.644226,2.6385605
4.205436,3.4248788
3.501916,3.2857025
4.41015,4.3873544
2.443701,1.6575364
0.676212,0.75147337
4.373734,3.0711677
0.527695,0.47438806
2.0759,2.8888943
1.523301,1.1575813
3.490094,3.1276968
0.516206,1.0108451
3.434154,2.9401267
1.878914,1.8907052
2.746047,2.9749815
3.002929,2.7895732
4.419933,3.801967
3.037298,3.0066688
1.476444,1.6532583
2.411412,2.1772065
4.114969,2.9457169
2.160122,2.2968087
0.316405,0.38698223
4.327201,2.6838732
1.831571,2.1229641
2.832513,2.6640081
1.770269,1.2971668
0.792182,0.80091625
0.882201,0.846664
2.622316,2.8478878
2.605244,1.0949732
3.241648,3.8780348
4.211927,4.393801
0.716806,0.80644566
0.922331,0.967116
3.031068,2.4352334
0.027122,0.49670455
1.269731,1.5290276
1.017194,2.0886707
1.733491,2.146572
2.642696,2.641641
1.803538,2.539173
0.075896,0.8119288
2.917639,1.8325865
3.347935,3.1611469
0.353872,0.6728198
0.17925,0.7300748
0.707923,0.6914549
0.592091,0.5632525
0.435669,0.21072137
3.048941,3.284203
3.081949,3.208
2.631646,1.8759546
2.256775,2.5788138
0.877781,1.1206182
3.004752,4.429054
2.021039,2.1685495
1.033448,0.5797332
5.1609,5.2831206
2.712199,2.8696682
2.780869,2.614383
1.484535,1.086692
0.665272,0.81245786
0.45022,0.8462351
1.845615,2.3562543
2.108768,2.897864
3.25557,3.3582757
2.96379,2.7159123
2.356823,2.418671
2.133242,2.437093
5.122092,3.8564444
1.444886,2.6208014
3.279712,2.1630428
2.494495,1.2781949
0.674361,0.7987835
0.775435,0.49620086
3.133071,3.0484102
2.957545,2.513291
0.919229,0.7865879
1.978816,1.5742366
2.581622,2.9467113
1.50328,0.9749911
1.514391,1.1174318
2.475076,1.6834725
0.882607,0.86900926
2.25684,2.707794
2.006442,3.0258327
2.497502,2.1798909
0.871697,0.8929739
2.592353,2.719083
2.442358,2.312009
2.44062,1.7440646
1.977813,1.6211511
1.678011,2.3915737
2.900837,3.216511
3.296617,3.0411544
1.347579,0.47986695
2.000524,2.863854
2.61388,3.106518
3.09815,2.351956
3.332291,2.8629973
1.580508,3.0004632
3.231082,2.899846
4.140003,3.4777699
2.185185,2.3627062
2.773665,2.522524
0.17181,1.8658899
0.248605,0.5813425
1.439425,3.6469233
4.649456,4.1936617
1.212902,0.72873
0.727841,0.84085745
1.951123,3.0335367
3.020155,3.1903007
0.410724,0.8768591
2.207175,2.7428114
3.392314,2.551585
3.055597,2.7521636
1.925136,2.3136775
2.730559,2.8967807
0.966157,1.1071066
0.886534,0.7742744
1.589553,2.534506
1.616734,1.508442
2.962866,2.619717
3.452496,2.8335
3.261487,3.167429
2.73749,2.976526
1.492788,2.8997662
0.486226,0.82234913
1.01663,1.1312324
2.281377,2.3530195
2.888177,3.289572
0.538527,0.7520439
0.813467,0.81902915
2.496304,2.6231987
0.753609,0.8270281
2.501009,1.7344974
3.024011,2.9687536
1.979752,3.982879
0.358036,0.88209504
3.0978,2.3805544
3.153559,2.9509656
0.439836,0.648269
1.248679,0.8819506
3.066582,2.9510043
4.288201,4.223536
1.668096,2.0439408
2.520192,2.9183037
3.13356,2.3253434
2.970617,2.550649
4.894758,3.6449826
4.575951,3.5114706
1.044145,2.2936847
1.316299,1.1249603
4.043984,3.3052456
1.59066,1.3819789
0.216177,0.3550588
0.810345,1.2012552
0.722684,1.5949527
2.821503,2.746421
0.691926,1.2112657
2.89806,2.7905781
3.661748,3.0045154
1.86489,3.0219378
4.092287,5.1658244
2.665468,2.061902
3.221224,2.865203
3.147446,4.1226916
2.033502,1.3496112
2.165573,1.6901237
1.73501,2.4756289
0.788405,0.93262833
3.679991,4.213715
1.316724,1.1484466
2.219755,1.569258
1.675285,1.4950992
3.376324,3.163225
0.580001,0.80662405
2.832286,2.756208
2.5678,3.0005472
3.904638,2.5795026
3.251753,2.3750732
3.066619,2.4926693
1.836209,1.4340366
1.519221,1.1358978
3.063905,2.0780623
0.182364,2.4298155
3.170088,2.6946118
3.317975,2.5233386
0.980583,0.82304865
1.694257,1.1612815
1.170072,1.1290174
0.21836,1.0752813
2.868895,2.5716996
0.089962,0.62599236
1.987848,2.2768657
2.706815,2.573928
1.494704,1.1420699
0.944112,1.3597115
2.518506,1.599666
2.149731,2.906704
3.044159,2.0465608
1.735586,2.5740392
2.471511,2.7536626
0.571008,1.6810806
1.814477,1.9991394
2.677321,2.800677
0.289799,0.62865454
2.830041,3.109763
2.728059,2.387408
2.033468,3.6923301
3.586046,3.8788605
4.295808,3.8405735
2.496823,2.6127942
2.262927,2.5229487
0.884257,0.8367713
1.633039,2.5851562
0.924045,0.7309086
2.23954,2.6789691
2.971872,2.5768373
2.724008,2.908349
2.991307,2.2703638
3.130871,2.7532527
2.429274,2.1003697
1.413667,1.8170035
0.914009,0.86665094
0.628845,0.24448338
0.993495,0.7991766
2.435646,2.4920523
2.74782,2.9044635
0.46034,0.782214
1.540306,1.4266998
3.566809,4.8721166
1.105616,1.0646261
0.078012,2.681518
1.331384,1.913718
3.322002,2.8334224
3.330251,3.5745249
1.950191,2.6928542
2.905985,2.4228
2.997657,2.5237367
0.366672,0.6602649
4.0574,3.2812824
4.313176,3.4285328
2.763776,2.4767897
1.153348,1.4180452
3.203596,3.0281947
0.384414,0.77330446
1.917132,1.2277123
2.552434,1.8815707
2.977923,3.2772424
2.478683,3.0717266
2.91518,2.7611094
0.935695,0.7928844
0.61265,0.74275625
2.694571,2.5827134
0.657206,0.7043657
0.568162,0.85958904
2.3805,2.3274586
4.154138,3.006333
0.705986,1.2567092
2.600259,2.383467
2.954411,4.101271
0.949567,1.9297498
2.196862,1.8190926
1.203097,1.7528567
0.259119,0.76160556
1.71075,2.044004
0.403352,0.5754821
2.700727,2.9895675
1.005539,0.82600194
1.662059,2.3354213
0.678118,1.1787349
1.445498,1.8508718
3.022741,2.9226727
1.566931,2.2853074
1.605056,2.6809766
0.473,1.426695
2.285547,2.2354739
2.930827,2.735162
4.263264,3.956037
1.851122,2.2397861
0.675845,0.43727583
5.10254,4.1308646
4.235567,3.0230148
0.862303,1.0900347
0.929242,1.1817118
0.485191,0.8481491
3.396671,2.6459277
1.95673,2.110748
0.529814,0.877992
2.250025,2.6104472
2.456364,2.241319
2.132565,2.7521644
3.507589,3.0993106
3.045279,3.6797225
2.543774,2.97082
1.807642,3.3985457
1.722345,2.5152771
1.790585,2.4441848
1.573134,2.2478225
3.798315,4.028233
2.637598,1.9015294
3.70926,3.1145904
0.268569,0.12598914
2.157363,2.1636167
0.261547,0.91169983
0.980051,1.2435673
1.166674,1.7764792
0.783983,0.8219152
2.480778,2.164921
3.484306,3.0433676
3.429771,3.1379645
0.954053,0.8379
0.894698,0.7741878
4.284134,3.3415992
1.549696,1.0064942
3.391763,3.0431335
2.51417,2.3064585
0.837615,0.26619563
3.735257,4.5390615
2.686681,3.2047
0.902551,0.8745641
1.522074,2.2155569
0.958453,1.0056638
3.270658,2.5639412
4.106439,4.163781
3.295969,3.2848191
3.345646,2.6150181
2.413666,2.2511609
0.61489,0.84271353
3.257302,2.9510043
3.230167,2.8595822
2.203384,2.6860893
3.071265,3.1775863
3.605262,3.24225
0.806719,0.9098589
4.239086,3.8508093
3.950568,3.3161986
1.220757,3.5711353
3.024579,3.1249835
3.183892,3.1322742
2.386966,2.880108
1.917106,2.523113
0.243453,0.35480344
2.876256,1.8838806
2.114268,3.3696816
2.875908,2.7038336
3.046517,3.2795272
0.922782,0.8495881
2.742597,2.5311425
4.561949,3.8987195
2.374224,2.7937677
1.922503,1.8690487
3.73058,4.4290032
4.1433,4.206183
2.247737,2.377916
2.745731,2.9545062
1.222751,2.6785588
2.458021,2.6874096
2.602484,3.1401618
0.547882,0.61158234
3.660492,3.1620612
0.704206,0.80514735
3.022697,2.6568258
1.480617,1.0519979
2.627478,2.434366
1.259361,0.77943116
0.216821,1.0059477
2.691119,2.6878145
4.430703,3.8609526
3.474148,3.8967533
0.497126,0.5789147
3.301217,2.508732
3.016117,2.9266398
3.515196,1.7975042
4.626792,4.611646
2.779789,2.6541867
1.513959,1.3134516
3.005868,2.9583023
0.392395,0.8220614
1.0966,2.0804207
1.67895,2.732875
2.544339,2.342396
1.768074,1.8779868
3.204315,3.6196353
3.04173,3.0936005
4.024488,2.8428466
2.216834,2.6396983
2.077334,3.015633
2.84372,2.7299364
0.882171,0.80089873
4.445193,3.9259067
1.762859,2.4394982
2.419791,1.8751315
1.868715,2.6030192
3.125397,2.5896323
2.841904,3.8671098
2.062433,2.64388
3.141648,3.185943
0.768281,0.5692001
1.016745,2.6717744
1.770484,2.5851405
0.690096,0.76615125
2.915537,2.4482703
0.658776,0.7599303
1.348836,2.1186974
1.591708,2.0497408
2.454538,2.8204267
0.171646,1.854916
2.838418,2.5254204
2.364046,2.8204267
0.972665,0.8167862
3.975582,3.6946886
3.417746,3.7548869
4.216405,4.038602
1.659008,2.8663013
4.115597,3.8708804
1.202415,2.5003448
2.29257,2.69846
2.468922,2.4812357
3.781447,3.3716629
2.851113,2.413731
2.022427,3.0233867
0.854484,1.0652517
2.810196,2.0008903
0.788577,1.1331927
1.601062,2.7974412
2.449583,1.1367456
0.533293,0.7128781
3.066997,2.3281898
0.744592,0.7937861
2.796354,2.4191308
1.087173,1.0790054
1.43951,1.0396744
2.727716,2.6679146
2.59657,2.3490415
1.811596,0.9057192
2.751269,1.9451798
1.582736,1.7905915
1.671956,2.3461168
3.248803,2.8906226
3.026479,3.3243175
