y_test,y_test_predict
2.269359,2.046675334041575
2.97373,3.3021440344941224
2.898197,3.3094336263198922
0.930889,0.730254392796315
0.473943,0.7358731496107308
2.75605,2.7456692872137514
4.19071,3.492192829432354
1.832857,1.5800045031497556
0.627175,0.29918258559685496
2.243937,2.3372662237223696
1.351447,1.9945657537164447
1.645041,2.5193688370936465
0.772757,0.7611285258197773
2.060027,2.318918033351093
0.682127,0.760879254544235
3.989123,5.311330452342829
3.130783,2.6010237557990283
3.054755,2.7016760550390067
1.342306,2.1737343828949136
2.11857,2.5720663497085323
4.166166,3.8833107946572114
3.865871,3.9305006164135947
0.834993,1.049888891416374
2.972506,2.6964449970436406
1.831285,1.7772774812726786
3.292709,3.4651691879405475
2.836163,2.935417840809392
3.69912,2.951658061019122
2.882129,2.2215869527890697
3.026014,2.681947232415573
0.901069,0.8633446056856574
1.939315,2.634643240451594
2.289098,1.7967593107255164
0.410297,0.9646091173618024
0.964954,0.7475039363800139
4.05074,3.6629513235334494
1.757962,1.5070443908065394
2.888542,2.8955935692678225
2.564523,2.872879662534777
2.690909,2.814147567802792
2.779745,2.3943393463657148
2.788679,3.204146493575162
1.766165,1.6642568034769367
3.173522,2.597644749992812
0.562428,3.13249712683475
1.829254,2.5742302887324247
0.460654,0.6759270320529309
1.246909,0.9565661540926105
3.46606,2.99230833996026
2.461065,2.8574577624527766
2.5126,3.5874186886961583
0.862877,1.406294689837057
2.92421,2.7248948538379874
3.10041,2.9376101906701764
3.034098,2.557045421922408
3.23387,3.136969161944493
2.436116,2.945396058985724
2.719941,2.5305704686702715
0.74979,1.5284018769587677
2.346,3.295234512226387
0.981613,0.706065451549784
1.727048,2.0752226638295928
2.014075,2.526387875355353
2.544411,3.1200496615494058
3.682265,2.460058734998021
0.520234,2.2170872731839943
0.936657,1.17455653208562
4.275162,5.3452383575278475
0.644854,0.613510074772931
0.062503,2.510236790802299
3.106236,2.4558770310157287
0.154645,0.9458772773757169
1.54719,2.402166794547446
0.613621,0.4679712007229751
3.49404,3.2069746854862102
1.087082,0.7118439586025604
2.148224,1.8724677866469812
2.415445,2.19992615714459
2.652371,2.61541500182755
2.5564,2.753627061341548
0.669345,0.9645911080324134
0.490874,1.1618871056979003
2.27787,2.1282824416121797
2.638192,2.6619332532231774
2.30383,3.6268631540498695
2.726122,2.8146637993331614
1.311727,1.124404483955164
2.509576,2.969979959954272
3.491779,3.1356150959287126
4.475797,4.5924987801767
2.139388,2.1208582193669554
2.095396,2.4645058447237305
3.336241,3.5157188151835306
2.177071,2.1006656115763978
2.739688,2.888170027253824
2.507203,2.3872375192861757
3.713224,2.9524346815787177
2.794561,2.7648281868523923
2.714594,3.309853734737504
3.564133,3.1624503096321126
3.805253,3.4363336197252514
4.433203,3.9315657024448187
2.828747,2.866613003756943
0.944823,1.407592693278284
2.59178,3.2670096544537848
2.80163,2.797633329607597
1.844046,2.2813065318110595
3.476114,3.0105515068033495
3.469257,3.0148185085371515
3.115115,2.9291979369822845
3.631117,2.8262442401134327
0.995073,0.8701795331701001
2.143678,2.239768920644665
0.399198,0.852330454296633
0.800366,1.088359871667973
4.213806,3.6346380243346865
2.692395,2.6632762526568676
0.528883,0.7984006088737341
2.819547,2.7792630111950962
1.743861,2.648842369398388
2.024786,2.3766388678054544
0.99596,0.7082458238191155
2.790388,1.8759220617039787
1.81646,2.2530098677853223
3.178824,2.248304293677429
0.592664,0.7444319988597646
3.122951,2.4419211959403464
1.090096,1.6626879046685215
2.787099,2.691916538212043
3.927222,3.354822600957952
4.570438,3.5884678303392206
1.382265,1.3964922061317047
2.722218,3.005724832020053
2.399304,2.207531958580498
1.988522,2.4266550258058652
0.010773,0.6168499746303288
1.301212,1.1674513586684385
2.993952,2.7714251637816183
4.18309,3.5824812817084717
2.04488,2.741750597720917
5.916939,5.126922819273503
0.717454,0.6440674444731347
2.80911,2.795793782284083
2.409845,2.7275894125728506
3.52867,2.4687622064308763
3.169921,2.617847326812063
0.359447,0.7993340368955673
2.723427,2.7154744999945133
3.356614,2.606543290125614
3.130072,2.939095640466331
0.321851,0.7178895038336569
3.637724,4.446781203989549
2.091768,2.6683195384033236
0.958191,2.964911915620269
3.324943,2.985241268680852
0.006276,2.0301856331265413
0.242326,0.8768884123033356
3.550282,3.3086993282947144
1.05455,1.2792051549244243
1.253851,1.2172900879735908
2.030052,1.3887129390863657
3.261932,3.1430632372607796
0.814463,0.8216005154443691
0.761025,1.197157251484845
0.989574,0.6821012014237676
0.578868,0.5617732253396313
2.251277,2.3898014378891443
1.023681,1.5281141177439659
1.884829,3.5260454883520342
0.042432,2.5894116260238857
2.523828,2.433016738604493
0.512215,0.9390888084962447
2.244342,2.428807093298472
4.142791,3.7122936739065744
2.29184,3.0500623689020183
3.012677,2.97663029568489
2.300833,2.3537188954561743
2.975512,2.6775374549144035
0.087285,0.7334615584737676
2.768364,2.1334650421562293
2.007707,2.5895129204566465
1.326805,1.1939417459254082
0.876903,0.9093234088521773
0.628418,0.9481548733881208
2.858849,2.74262859649344
1.69749,1.7738062039475937
0.6305,0.8715680572579078
2.94689,3.545675776509561
2.904991,2.7578562159623687
2.526546,2.151241517617102
2.895647,2.5511501002795614
3.48277,3.975628199683676
3.223792,3.9308478741494555
0.688733,0.9383573500932939
0.752999,0.8963872653991711
0.996556,1.1441840020535716
2.465291,2.4529838128545296
0.917419,0.7867864081845233
2.51871,2.059890587455315
3.167677,2.4594520053481976
2.004849,1.1280910597671907
1.296573,2.2612830600866403
0.490125,0.7437041477324217
2.129689,2.7587882071944887
3.845159,2.8360990749875286
3.800846,3.5462882348588334
2.422354,2.406575272216472
1.282452,-0.37241273316662654
3.668094,4.02437253571613
0.480496,0.8325793877516664
2.728836,2.9742321808576473
0.931428,1.1614721645780268
2.218498,2.600073721250099
4.381391,4.555500893605476
3.228636,2.5603402034755764
3.091895,2.93959582948786
0.615335,0.5172013503003668
3.05615,3.841335632035931
3.049279,2.7736951798388483
1.607144,1.9542428229831923
2.784168,2.6330170208643415
2.012466,3.293645998743773
2.192197,2.152308471621049
2.255858,2.602362594793748
1.701136,2.381166081767959
0.967424,0.8646579749062671
0.462584,0.6292767190833137
3.207912,3.2397608842920946
3.272447,2.55378100793471
1.251989,1.102048818904222
0.661323,0.9039020321021582
3.346239,2.5414401647629608
3.044542,2.5873271074565714
2.886829,2.1163418348687344
4.115381,3.1877690523208146
0.648652,0.7944862117605465
4.012904,2.875213026826455
3.247484,2.6626546343894124
0.383306,3.026342145055024
2.789971,2.625400395374624
2.798086,1.6814438760608452
1.41597,0.7944160308573857
2.163908,2.211503313673411
0.659138,0.9596972532268686
2.629796,3.1505865081927467
4.690653,3.9026349909968987
2.886211,2.610243850849378
2.714255,2.345141500788813
3.370448,2.4476704695413716
2.651123,2.210542148838136
0.773644,0.7277132812818334
2.166939,2.4393384742762345
1.73411,2.299169741297196
3.312298,3.3158262605316096
0.345445,0.624260704122674
4.527433,3.7420457659546784
2.588177,2.473008182099993
3.214512,2.7853957872949047
0.818381,0.8747337407861293
2.576838,3.0975684300258846
3.113738,1.9216468531713522
1.642315,1.2842372119991592
5.546409,5.099022936480214
2.883779,3.0286877224595745
2.08613,2.8545003182031032
1.481925,1.1274610159285066
0.910476,0.742789334927842
0.857116,0.8098097565943333
2.958755,2.467811796212416
0.499902,1.549270288356266
1.008515,1.3522964090674632
2.435232,2.537431111496598
1.101902,1.634010261525622
3.28893,3.3788434760706703
0.183475,0.3482500114504951
0.044162,2.0418704672560013
2.442555,2.7094763697464637
0.89082,0.7053331045048858
3.829265,4.254334222924193
2.893796,2.601559877995941
3.118393,2.7150171805054115
4.495061,3.889087544903163
2.247939,2.163233491067801
0.831893,0.9301279631384827
2.062508,2.6371963377503564
2.651794,1.5835580196062884
3.45623,2.9438588453314
2.039998,2.60394179214116
0.515456,0.9539757538082709
1.643445,2.2017752789532254
2.712456,2.5442003007176077
2.362038,2.663462179198231
0.945762,0.9896996584481975
2.031968,2.215408153669925
4.347914,3.738806992092599
1.63347,2.6142228426001886
2.879926,3.1494628804919733
0.268592,1.6552895141064579
0.026544,3.1154866545682673
2.693136,2.511759558675619
3.06813,2.4707104773582853
3.069047,3.606690429469706
3.207606,3.267571250784434
0.957952,0.842864304761074
2.72894,2.4721111222830796
3.041761,2.6008816221489632
3.126201,2.984367299959709
3.504434,3.035657917021139
2.250757,3.0068466361483
3.809101,2.9536077791937427
1.342307,2.347069547654561
0.384468,0.58138833867374
0.560656,0.7718540034586164
1.728878,2.3975165025063365
2.815998,1.8552370315743703
2.9279,1.4725056993018788
2.018963,2.1190999997923514
0.854293,1.1378443539534582
2.872109,3.7748436670393373
0.771134,0.8006013629028965
2.317597,2.7379847094928595
3.555971,3.1817114422964927
4.57384,3.015420646905183
4.338583,3.979529653488202
1.273922,2.5790495856376565
0.10874,0.9541496715524989
4.742712,3.82218941023825
2.446724,3.3923217334547533
2.511526,2.222205189316685
0.687548,0.5873684894775266
2.658423,2.2165680704381585
2.443414,2.102854123592386
0.039205,0.6422862274528194
0.927411,0.7470782628135546
1.147541,0.861203765219502
0.854953,0.756172508627784
3.805158,3.2685910699706615
3.095216,3.3512681859330264
2.667411,3.0298388158924805
3.149343,1.5477831540839293
2.061804,3.0567304132045647
3.297359,2.943345492314994
0.825843,0.7738444321367519
3.109304,2.5251108994692126
4.618594,2.89484170089695
1.089817,1.5063767075771197
2.627308,3.1264279695179646
2.516937,2.083510480498211
3.117852,2.4682411139191576
0.731648,0.9824675287722618
0.921529,0.8541831998973601
2.214539,2.422703870533224
0.394366,0.279561470199912
0.342997,0.5181715227297456
3.036471,2.276116143115493
2.391639,2.2437278678537056
0.737215,0.8127683748654255
3.042144,2.1362738553196094
3.407511,1.6837141646368254
4.491849,3.7321213209597563
0.885625,0.7981768088671788
0.852696,0.7800269856507083
3.646196,4.032095929429761
0.874472,0.8911368292542108
3.055555,2.795793782284083
2.995021,3.199073778636053
3.841518,2.835254642461006
3.553257,3.5364565846800446
0.534769,1.2410218320130328
2.789072,2.4230581336380737
1.917039,1.932632312060054
0.613745,1.5472932771800594
4.835088,4.610225428073829
2.766139,3.103472634689363
2.841646,2.6471607800153234
3.964091,3.248378332496202
3.128814,2.602657227708856
4.475447,3.13683641029184
0.858064,2.839306210965845
2.383009,2.6742263435891025
0.519614,0.9762861804102096
2.124675,2.2051575155021848
2.890787,2.894670217166184
2.556921,2.3072211592838223
2.138057,2.648989054035497
2.870464,2.3778185997182884
4.080335,3.8853478919345923
2.119436,2.4649507425299446
2.493697,2.706277547235983
1.037569,1.1018698083217207
0.796505,1.0496375101604796
0.975329,1.0179615491181084
2.023125,0.8621351929579631
2.903924,3.166655733110514
0.907069,0.40014035165289313
3.426174,3.0264002516899877
2.365114,2.655384225510739
1.357554,0.5770158621696235
0.64927,0.5672283203026712
2.516204,2.4435154717564
3.025129,3.4138207358541655
3.602286,3.0806378453952474
2.848291,3.2179033923842297
0.018703,0.764072564887524
4.836923,4.246654627804144
2.893796,3.2578813311245436
0.226525,0.6633720135044223
2.788225,2.4766023597423383
2.09153,2.0395438026447485
0.468743,0.6239466001602849
0.071852,1.0055162497320893
2.724093,2.4735003705521033
3.303292,3.4813824575952017
1.00248,0.7410903370782704
3.45362,2.445846379000593
3.057285,2.660046404438186
1.320518,2.400645401965786
2.089905,2.7868013139533447
0.333059,1.4330486147320214
1.346792,1.0569038988905801
3.31445,3.0706639246892076
1.86061,1.0126094318293863
0.694852,1.6673723458800607
1.883481,3.1951853516506135
1.674179,1.943662321693689
1.187564,1.0387932145505403
3.37392,4.303736694589885
2.53517,2.2989807426246944
2.277122,2.2325112675434813
3.720483,2.8138376167190686
2.276926,2.6177818104860204
3.19374,2.5599456284965405
3.601051,3.3573672730288444
3.125879,3.1034667667733804
0.869106,1.0358833659592237
4.663522,3.5431900363458118
1.509873,1.763579547467098
0.638129,1.302018193261957
4.9297,3.635350078898128
2.267113,3.0112232564282753
0.570089,1.03193822634159
0.941945,1.39580006232977
3.800702,0.9536886631500158
2.989209,3.1211655601424586
0.894872,0.8434842112164243
2.335089,2.1309757363725983
1.048274,0.9725919879782253
3.138418,4.167329890918346
0.553592,1.074101533114497
1.965375,2.7131495210305503
0.988853,2.3118717539946037
3.176564,3.3874622814527853
2.924721,3.12086717949478
0.9135,0.8833020341219421
1.009418,1.7566048810557826
1.640451,2.672629332832186
0.089832,0.7013853439149885
2.653706,2.1673533144754384
3.689284,3.0702839939575806
0.775987,0.9752036296663233
2.74526,2.592715686550392
0.966096,0.8500801118180719
2.210717,3.1087100702390127
2.639697,2.8574358994330864
2.611447,2.3372002267744016
1.923751,1.8526468463772507
5.653025,4.64317596096436
2.208243,2.7859768543578776
2.858016,2.7022280667706275
2.208498,2.801414539833635
2.084785,2.511778640126155
1.014604,1.0329746043473973
1.514159,1.3071611175910294
3.10118,2.18647911321981
2.834631,2.259454926204505
2.143179,2.406759288314837
1.736373,3.1381059550300305
2.984422,2.6786988476040503
2.183381,1.7501973910461077
0.659466,0.7954056637176123
0.951105,0.6790671345851023
2.974918,2.4189316484979875
3.979975,3.2886334647635693
0.052416,1.5969580121945097
3.186922,3.0243313473266014
1.51013,1.1950696913390353
2.132072,2.5216815542087927
2.32917,2.3387817367854122
4.177872,1.6209108000488046
3.185746,2.8003915386889187
3.248511,2.8066983480423158
4.054216,3.7616640500546823
1.894874,0.8535656267806291
2.195591,1.6124963503793583
4.833125,4.539304203823498
2.183474,1.601261214214278
0.996555,0.6031920891316995
3.334302,2.5031118338126253
2.152143,1.8339584764192303
0.888164,0.8123906185512701
4.342628,4.069413118839293
3.152966,2.5266069264922857
0.924801,0.7347161863461902
2.131385,1.7536369754789933
2.260878,2.31530828721224
1.657893,1.9544737506036902
0.7731,1.234741474547822
2.32879,2.329157718289194
0.943183,0.7102924783627755
3.064338,3.0699611200258445
0.668919,0.7333825462150471
0.011202,0.5927199776825978
3.243743,2.8933526826044766
3.541795,2.936007294537886
1.849402,2.074410036439566
2.984238,2.4307993136268826
0.452378,0.7340535158698724
1.492563,0.4761643091859572
2.198016,3.0793126337705004
2.1572,2.3453748581681912
1.568314,2.087731899036701
2.633313,3.179156172486455
3.476257,2.3361677233353526
3.391607,2.505771697843651
0.69742,0.9133518584896375
2.50486,2.372438222921498
1.700158,1.9374713336306115
3.507958,2.754388131087474
3.354606,1.183735078879726
3.184132,2.62745440855864
0.935794,0.7107018557099819
3.37987,3.2798183848860094
3.639645,2.4712677363228193
2.506267,2.094107776350737
0.214375,0.7540584860165995
3.103407,3.164477804436085
2.360469,2.4422749306066813
3.377714,2.800550804157494
2.654658,2.659458294376695
2.354564,2.3041563689111615
0.640484,0.4574899337695904
1.23007,2.795257770971201
2.769988,2.962793412051186
0.514632,1.1679469935766067
3.047566,2.8025649265649717
0.985219,0.5509582323626561
1.868275,2.8853954910971336
0.21336,0.5084473775076723
3.356263,3.2257870374877395
3.362668,2.934832599084715
2.443215,2.376296797635117
0.722651,0.8102726027177142
3.881597,2.786224205207354
3.005692,3.35607443055072
4.915663,4.141017901173127
2.310103,1.656718927381307
0.455229,0.6252217777701756
3.277159,2.627727282489471
2.370851,2.797190393124089
0.615829,0.6778347983628904
2.615093,2.936467951864962
2.691086,2.563134649132233
0.050934,2.868385399653684
0.874261,0.7982569250736944
1.419243,1.6088455270403899
0.583692,1.8183720978555087
0.070726,1.2576568489532076
4.680838,3.437656411772018
4.322347,3.1646787462307735
4.701434,4.087640593805088
1.575304,0.8959665803920002
3.675851,2.739508884989104
1.60649,2.798121890730621
0.753368,0.6462969189259785
0.445333,0.8971063573096503
2.559614,2.365954580309588
3.121861,3.521339999653562
0.151156,0.9092621942550985
2.535635,2.4322107515996287
3.018728,3.109200648608104
0.583958,0.8945450881765257
2.246113,2.4149612685400963
1.090407,0.5049850595776719
2.932916,2.9228982277461806
1.581556,1.1229930022163128
3.381454,2.826713000109828
2.884583,2.9537444381210602
3.733163,3.033240569868604
1.826377,1.5797325841623542
0.329203,0.7496253146624742
2.983688,2.0805539716612174
1.934912,1.7604951975866392
2.810214,3.231637172680964
2.921344,2.9995302077151904
2.858344,3.3555087072107317
1.444421,2.1327171380317864
3.635137,2.533732664618468
0.424074,1.084497460779258
3.566452,3.656161177381618
0.86886,0.6531288082258493
2.183445,2.794695194950286
3.037879,3.454402798644722
1.504442,1.105615022469578
0.557594,0.7817598793574498
0.573037,0.8229099985090439
2.408708,2.4867520595150485
1.316673,1.0467010798509402
2.716393,2.4824057166474844
2.994155,3.506077688666714
1.948662,2.2928709171740573
2.971487,2.294851494578776
2.372356,2.585294083311472
0.747651,1.0204662599793743
4.031186,3.5189143469629647
1.531324,2.393907252400603
0.488893,0.47089385370985326
0.673501,0.7733345568623317
2.469062,2.7378412019939113
2.972883,2.7315162492864533
0.584281,0.26519054959795524
0.874246,0.7659513795249566
0.279169,0.8974047581195204
3.498156,2.769824351114152
4.762881,4.027345531749226
1.56929,1.0553424766894934
2.365299,2.7341006945205013
2.623083,2.470279201948974
2.16127,1.9768982748784387
2.352394,3.110566830025675
2.58236,2.7527922164362324
4.690464,3.5494726007978112
1.051521,2.596070202932398
4.113727,3.3062542042202154
2.308864,2.369379932030005
1.601351,2.0480276889827405
1.821484,0.8324361689885825
3.053916,4.201290683246297
3.205451,2.8924529913579846
0.100632,2.3724282658272258
3.147763,2.2716782154703803
3.203433,2.575923613391071
1.045436,0.9637872250664026
1.95114,2.303086169491259
2.252626,3.45795438376648
3.558647,3.402305429048804
2.936564,2.365124876644471
1.903086,2.397204599789083
2.708609,3.252881592620709
2.738205,2.7723883257205255
0.324692,0.6444105602860077
3.588362,2.6109013842573776
1.283116,1.0075786729056377
3.205853,2.859988163939946
2.793161,2.718891701621357
1.729788,2.8655701925466457
3.218177,2.8128810201498013
3.096512,2.6124318717852764
0.659645,0.9495551012317511
2.313745,2.4975678272960296
2.223961,2.071160963614133
0.591529,1.1408124871233005
2.597994,3.068489881867275
3.29902,3.874882027353899
1.550047,0.6486745631627742
3.94516,2.8648412313740965
2.743827,2.798337300142602
1.155683,1.181792236644274
0.145935,1.0369123836200012
0.54057,1.6351722528487613
0.731085,0.5384440741876547
2.615843,1.4721865591796144
3.022366,4.322549507550062
3.754519,3.3012289210887675
2.238112,2.6066671568629625
2.89051,2.7324232745384256
4.782946,3.4943247708071166
1.642949,2.87167419329062
2.837458,2.924650644835771
3.073967,1.861733181991703
2.774486,2.477831494822978
4.098848,3.0952895832242855
0.551472,0.8996246400955958
4.340477,3.5122834545604094
3.157754,2.557915179097447
0.359662,0.8360595399572028
4.210481,3.6691050752896084
3.256123,2.6031885689426613
2.121642,3.3621751666308946
0.864173,0.756172508627784
3.183043,3.11497766260279
2.103014,2.440839942023011
1.981485,2.4778527955528533
2.595363,3.0483266786136545
1.386698,1.073021944912783
3.400554,2.8117485076998805
5.547993,4.181782276938691
2.19592,2.5841505211479885
2.78207,2.9896002979052025
2.571097,2.748422464908005
3.116757,2.8734982466998544
2.839146,2.3661226564421276
3.155544,2.0508414963236596
4.581699,3.36403373864541
1.16159,1.4896349983429669
2.581748,2.5224985776452766
1.567933,1.3676468373463833
1.313356,2.3088298013647215
0.553628,1.1363821762379565
1.784244,2.0864090583203283
2.633913,1.5953274538376527
3.353086,2.7549218427916453
2.639758,2.396921998252962
2.815563,2.682698518223359
0.311966,0.9317500326101884
0.464088,0.1985744080544602
3.13541,2.4616366808669605
4.029152,3.364137790651365
2.386209,2.129069042282952
3.972305,3.2865917320345295
1.333655,2.298340964597599
2.230836,2.7796260262369645
2.405986,2.0647858062065945
1.218856,1.7243951972794191
2.057773,2.3266539356060743
1.621935,2.2538388013137984
2.780713,2.5666154760836446
0.827953,0.665347189644091
0.253191,2.717514941529824
1.395844,1.0387842218764758
0.719312,0.6249127438344416
1.833631,1.9341062433216896
4.676192,3.0329193620323682
4.716077,4.121693119499261
2.714459,2.91486032248087
2.93602,1.322985367269898
2.469383,2.721632314635903
2.519284,1.529472386336645
3.171245,3.3417751222848975
3.825708,2.3660538364393613
0.678621,0.6632919401937287
2.324627,2.9627248730317537
3.045254,2.8138376167190686
2.038708,1.1605148236051186
2.718206,3.106200839802338
3.679835,3.0050683114784715
2.709478,2.3418829091696516
1.925764,2.397124225711784
0.74921,0.726372374611963
0.862555,1.045847751983023
0.109237,2.1007017066019924
0.828045,0.6656151573485467
3.222721,3.8586332494960893
4.469907,5.4392774675457565
1.963304,2.3652949316202143
1.892534,2.1204966306645816
1.155707,1.1979143866001778
2.658351,2.4447411440488547
3.661366,3.7472689317677075
4.130396,3.267237566839754
3.379581,3.3964812969648728
2.774518,2.3134504040754296
2.583714,2.6703992688576372
1.647473,2.615615709062111
3.040097,3.0513247512902657
2.35283,2.3789212010449496
3.662049,4.203568328088079
4.961968,6.1500234241164
2.39852,2.3187744490013684
2.809582,3.061088918760617
0.354127,1.7586194136849131
0.728808,1.278834734170168
2.783158,4.2838596789059675
2.644226,2.4533318232009718
4.205436,3.705986915835409
3.501916,3.1944311605431026
4.41015,4.631596488672984
2.443701,2.1473942299885316
0.676212,0.976553489943065
4.373734,2.869599359893345
0.527695,0.3055126282124057
2.0759,2.942223828931075
1.523301,1.1421050260058916
3.490094,2.136395085245563
0.516206,1.361322364573578
3.434154,3.072707496178758
1.878914,1.5580077506362409
2.746047,3.558109991524919
3.002929,2.606505468744442
4.419933,3.433164396989817
3.037298,3.327972117370109
1.476444,1.47557846673383
2.411412,1.868999572591383
4.114969,2.9935187342410368
2.160122,2.1220446776491637
0.316405,0.547845875922918
4.327201,2.9775086999768354
1.831571,2.2347596299629005
2.832513,2.9364324259828116
1.770269,1.1738254935079688
0.792182,0.7791233248722227
0.882201,0.7759304549451764
2.622316,3.0483266786136545
2.605244,1.803878353216486
3.241648,3.5732436931491947
4.211927,4.256747045552743
0.716806,0.6419580621094739
0.922331,0.851760716361868
3.031068,2.2595890864617156
0.027122,0.5716853098890392
1.269731,1.1982246485617605
1.017194,1.659199223678853
1.733491,1.8495679279259696
2.642696,2.613297762973913
1.803538,2.3921530016685297
0.075896,1.024988116172632
2.917639,1.9400366363015937
3.347935,3.08595656856734
0.353872,0.42015274593829977
0.17925,0.7913191792099856
0.707923,0.7618139129806427
0.592091,0.7740091478336398
0.435669,0.7142261852986893
3.048941,3.3150236136233517
3.081949,3.2101604533649954
2.631646,1.6239605266368062
2.256775,2.584080964333649
0.877781,1.2364407722415836
3.004752,3.942018678154256
2.021039,2.0963000048490015
1.033448,0.48644617626398085
5.1609,4.956425506314909
2.712199,2.7257265019326744
2.780869,2.509833717101749
1.484535,1.1214166345100167
0.665272,0.7849368686288406
0.45022,0.8715449387475767
1.845615,2.2148513532689704
2.108768,2.3470975352303736
3.25557,3.0459035997360617
2.96379,2.61857531602165
2.356823,2.456751406021963
2.133242,2.364500458251292
5.122092,3.7420998459913815
1.444886,2.454523331823974
3.279712,2.2338370581577567
2.494495,2.2365053768950154
0.674361,0.8052694482220344
0.775435,0.5742647902762846
3.133071,3.1155773840885015
2.957545,2.6368151915905136
0.919229,0.7746575997076723
1.978816,0.9106814855464193
2.581622,2.6339448237199576
1.50328,0.8454515959761764
1.514391,0.9576036262812482
2.475076,1.4957168979452742
0.882607,0.6762443268945636
2.25684,2.4080384445946494
2.006442,2.7123925010480368
2.497502,2.4367493940569234
0.871697,0.7850823360428485
2.592353,3.404534456267278
2.442358,2.47518074866881
2.44062,1.6089616219076393
1.977813,1.771266582070639
1.678011,1.8432597182664912
2.900837,2.647484141750622
3.296617,2.9843794907578265
1.347579,0.8617627853156256
2.000524,2.7087367491244607
2.61388,3.021178523342769
3.09815,3.2565746571260603
3.332291,3.078196009160932
1.580508,2.713229599869271
3.231082,3.2121382100208336
4.140003,3.5894400503774198
2.185185,2.3184655805977825
2.773665,2.454687535589191
0.17181,2.1677750175188937
0.248605,0.5405067229482674
1.439425,3.4502257929413056
4.649456,4.710698201355701
1.212902,0.7430260915484054
0.727841,0.8259803343198038
1.951123,3.0767413812249806
3.020155,3.335033180396566
0.410724,1.0674546887258107
2.207175,2.8142441980967248
3.392314,2.4803445085365716
3.055597,2.8612619866356392
1.925136,2.24179056913287
2.730559,2.793464863070909
0.966157,1.1613119192347607
0.886534,0.20321711010209062
1.589553,2.5243735972815133
1.616734,2.390416073964872
2.962866,3.09310737563742
3.452496,2.428837401486365
3.261487,2.711079359616722
2.73749,3.2813335494895592
1.492788,2.842242424787635
0.486226,0.532864324460262
1.01663,1.1087328866570647
2.281377,2.4161576168148535
2.888177,3.1506030305679045
0.538527,0.6658388234202124
0.813467,0.7301925452689508
2.496304,2.7190807113143833
0.753609,0.7419635796144941
2.501009,1.8536910451201623
3.024011,3.333865113798345
1.979752,3.9361763677712065
0.358036,0.9069756158200577
3.0978,2.239488988642548
3.153559,2.89318957282946
0.439836,0.4927283218749958
1.248679,1.1932505498704715
3.066582,2.8282270884157383
4.288201,4.186348598788772
1.668096,1.963133928768018
2.520192,2.7462576278323128
3.13356,2.5930436357101265
2.970617,2.4388246932834776
4.894758,4.791892342780469
4.575951,3.2813494220447894
1.044145,2.223248879527188
1.316299,1.1729540206562294
4.043984,3.2515608806637286
1.59066,2.6830216241688163
0.216177,0.4978733793758161
0.810345,1.0665462975546423
0.722684,1.1844221057815048
2.821503,2.867142595330599
0.691926,0.9959595427888827
2.89806,3.059574176534768
3.661748,3.184610450620777
1.86489,2.8228568590837524
4.092287,4.926981113144167
2.665468,2.365826869572096
3.221224,2.9022364058212893
3.147446,3.9847364221464967
2.033502,2.0370999098457085
2.165573,1.9346072616926773
1.73501,2.4746045425969085
0.788405,0.9528738506900727
3.679991,4.0612324846041385
